,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1012,189.116849537,183.411307209,185.614244378,188.571760582,177.751846561,176.834980159,182.503965608
1013,148.88721627,145.940781746,141.650292989,138.947701389,95.7536458333,89.268906746,134.200948743
1014,64.4530071248,61.1203205868,66.052100499,65.7440905183,70.2401229557,72.3682969877,63.8136210017
1015,98.0578640873,92.7399143519,97.597984127,97.1198581349,97.4728753307,99.3540436508,96.1109441138
1016,57.0416066919,56.4313246152,60.8064410474,60.3246541005,64.9949798581,65.0803661917,55.365976461
1017,126.48165873,119.375319775,127.288854497,143.77871627,172.795512235,173.616937169,123.137782738
1018,378.654096681,362.621569414,377.5439326,441.799017526,586.177114568,630.153441558,397.970614388
1019,116.952898479,114.848724868,124.447236442,139.843331349,164.50549041,163.052607804,118.642241402
1020,51.0960873016,51.9026656746,52.6069047619,57.0444126984,56.0888921958,52.7383713624,49.3239765212
1021,123.769359758,119.81044697,131.876580538,140.955859307,161.088530032,162.391958874,124.455929834
1022,109.789813161,110.332964616,111.720982804,128.157261574,144.105179233,141.270157077,106.812481812
1023,33.6787837302,35.2580939153,35.6116857263,41.4893828764,54.0926372956,49.4218521525,36.167171657
1024,61.4693214286,60.7354914021,63.0169910714,63.1096964286,63.1327619048,61.5614302249,58.752031746
1025,142.160064063,131.306760612,141.074269962,155.169092863,191.481386875,190.717016835,133.879230519
1026,97.4083260582,94.7133607804,98.0548373016,115.802739087,134.401184854,131.61765377,94.3688862434
1027,127.835333333,123.367436508,131.649565807,143.340345238,154.232787037,153.332645172,125.864901455
1028,59.0752863757,58.9111544312,61.0421018519,64.4354209656,40.9634414683,38.7086011905,64.662297619
1029,85.126426918,86.3820950277,84.951546657,89.2169890873,53.8726313733,44.8461962482,87.4264592051
1030,145.689032407,141.452922288,140.34430754,138.878945106,65.8084632937,51.8789209656,138.431119048
1031,46.7886650132,45.1801369048,50.2822751323,54.9353673942,77.7964206349,74.3106345899,45.8138945106
1032,47.11075,49.7136954365,52.4830982143,61.4563035714,68.8923968254,66.0495922619,46.4229861111
1033,52.7490804473,53.8758848906,57.7738434945,64.9878553391,95.9056816378,90.4430731722,52.5494748978
1034,94.6813703704,97.6652969577,98.514957672,114.328524471,133.054065476,129.719061177,92.4422453704
1035,148.393770893,149.678174904,153.397948292,193.920899832,272.587498918,259.682429383,147.267320527
1036,83.9396901455,78.4090013228,85.3239573413,87.1051130952,99.4274801587,102.307998677,80.7736941138
1037,61.1499616402,62.2002496693,65.2334259259,74.6015816799,97.0192275132,101.310848545,62.313583664
1038,151.160564574,142.035927158,153.878628878,158.507739658,170.096683802,168.692725349,143.154161646
1039,283.540810847,321.445093585,314.867865079,320.688669643,280.931876653,287.266377646,300.741535053
1040,50.9909359367,52.0820601551,53.3092796717,67.0299485931,110.153814905,103.040611201,52.1434705988
1041,142.406163961,136.93887034,141.878208724,159.170475289,195.823639069,189.781672589,135.32291841
1042,110.78529332,106.414544312,112.258037368,131.304680886,172.08775496,168.751377315,112.419140542
1043,175.835619829,168.283037759,181.433591316,216.498592415,284.973162194,276.857067645,180.014119832
1044,65.6088482143,62.3830340608,68.0269963624,83.2324758598,115.84080291,115.069784722,69.9154689153
1045,107.966820767,100.955981481,113.976479167,134.064105489,187.826973214,189.343999339,112.997125
1046,51.196622965,53.1026739927,54.4719496083,58.3376824888,60.8421865079,57.4363610602,49.6329713319
1047,135.781125812,132.904989418,134.389813823,130.925482684,99.6786839526,92.1439415885,132.460603084
1048,65.0157893519,64.3344467593,65.6870582011,63.418833664,61.3165849868,61.5360453042,63.1177506614
1049,110.014889881,109.20908664,112.269704034,127.923516534,138.420271825,136.123762566,107.559266534
1050,44.0674848184,42.8750670094,45.2395936748,47.0120880832,50.3793434945,50.3794273389,44.4037589286
1051,44.5744385221,42.8149902898,45.6249471801,49.2875130171,62.759190386,61.8808281325,42.6761967593
1052,246.008464616,233.735814153,267.116877315,272.54518254,330.865268519,321.516624669,236.308546627
1053,77.5270968915,75.3761696429,80.3701613757,91.4700076058,113.300182209,115.109742725,79.807
1054,100.585847553,99.7691729497,103.60835086,101.98058631,100.084671958,100.263088624,101.738072421
1055,77.1570674603,76.5846732804,80.4813095238,98.2683382937,136.994237103,130.404910053,76.670906746
1056,74.3502876984,78.3327794312,83.770713955,91.5983353175,118.125977183,118.774615079,74.858323082
1057,83.5173058862,80.8347542989,86.1611782407,91.9261236772,108.108124339,111.081036376,81.9608574735
1058,41.9149916126,42.8274139009,47.9839614298,53.6101550325,61.6717328944,59.3228605399,51.1471924303
1059,98.1110502646,100.619866733,101.861406085,116.540000661,123.297863426,124.985843915,98.2704821429
1060,222.717765212,211.901166997,219.500507275,215.474782738,189.712587302,169.962130952,208.337092262
1061,137.523330357,126.047328704,131.811328373,152.824981812,179.906293981,177.853109458,130.513195437
1062,81.2465922619,78.4463680556,82.5103892196,87.9803333333,91.3479378307,91.9993353175,82.408526455
1063,41.5572470238,39.4399864418,46.443921627,49.6223098545,83.8930899471,71.5935830026,42.4396931217
1064,57.875807209,59.396099537,61.5375076058,64.6903766534,68.9516269841,65.5198935185,56.2449814815
1065,100.864047619,93.8230925926,99.3076263228,99.7924669312,102.863519511,104.435494048,98.9325816799
1066,174.469801708,166.641907498,179.326122655,186.64302414,197.954300084,193.766248437,168.349656085
1067,186.245956319,176.262925084,182.881219426,187.135810907,176.044364358,173.927373948,183.850817851
1068,54.5485234788,56.2640318062,56.8835785835,61.1538025192,57.0914269481,52.8340556758,55.4141706049
1069,131.184518849,123.371156085,129.196035053,149.654415344,193.159262566,189.411730159,129.22680787
1070,79.6156415344,75.105275463,80.7393158069,84.8374477513,88.5359937169,91.4724107143,81.8970902778
1071,395.081771825,398.000130141,391.743101792,376.107333093,350.056224928,369.402802038,376.8604565
1072,512.030432329,491.927753608,499.928233015,486.213097583,392.187894481,386.199204155,490.079853896
1073,65.1226031746,64.3446984127,67.5735988757,67.7588174603,72.5068439153,69.7908773148,63.4094613095
1074,94.5718594577,89.4376494709,96.5966696429,128.566413029,190.685701389,187.464078042,100.555907738
1075,57.5736087963,58.6701722884,60.1027602513,70.8704593254,82.8126808862,78.725484127,56.9529338624
1076,88.2396309524,76.8446309524,85.578713955,85.0566087963,102.505890873,110.07051422,84.5905234788
1077,49.6421752646,53.0224814815,53.7719156746,59.362198082,69.6077427249,66.6740023148,48.7459695767
1078,109.905191799,110.158433201,113.03657672,106.56839418,93.6843125,92.2267688492,111.356644841
1079,63.0476431878,62.2308915344,63.7794616402,63.6594444444,57.3768323413,55.2526372354,60.3971326058
1080,44.0017834295,43.8535160835,44.2567897727,48.5379779642,53.1022201479,53.5448218494,44.2254239418
1081,68.2439358466,67.7157017196,70.8107671958,73.3418521825,80.9669778439,77.3184953704,66.5694021164
1082,59.9766765873,61.1932513228,68.3317890212,65.3545132275,73.988453373,70.9820029762,58.1317810847
1083,127.85250959,125.021722553,126.645198082,134.684878307,133.009055556,127.981417659,125.759622354
1084,88.7571488396,82.142450938,86.6532436869,104.181390242,145.997419553,143.768104287,86.2736282768
1085,121.149464616,114.538138889,119.994224537,154.775856151,224.673794312,218.508270833,123.602838955
1086,66.9535909392,65.5833862434,70.0435472884,80.214729828,102.898874008,103.168060185,64.841958664
1087,69.3079771825,68.3832232143,73.5751170635,89.0735532407,132.145256283,127.870114418,70.0468637566
1088,101.626527116,102.354724537,107.756375331,124.801727844,135.569469577,137.612480489,100.752555225
1089,46.2949744168,44.51823557,49.3773909933,53.5106658249,81.3041596922,75.9176314334,45.445424543
1090,375.445719246,389.41093729,397.52623085,384.605609187,169.634291426,140.029774351,364.261965578
1091,83.9986292989,82.3705433201,83.7331130952,84.3897050265,84.832051918,85.7083535053,82.4243515212
1092,135.377021164,123.939498016,139.505887235,147.824453373,193.266364418,194.570486772,128.671429563
1093,170.809648479,165.849880952,155.306342593,152.445060847,75.233412037,66.5359070767,136.018733135
1094,129.783493717,118.283834987,128.742271164,149.237249339,206.002989087,199.078878307,124.577987103
1095,92.2575208333,87.685167328,90.7051951058,99.0202972884,116.377472553,116.581766534,89.1897582672
1096,116.258782708,111.800613486,115.259163119,119.310969216,116.807871332,118.731969907,113.653582792
1097,39.8277086941,42.1158996813,42.9976188071,49.8045103716,51.5927965368,53.0933357383,41.5842996032
1098,214.661939153,204.084830026,206.345677249,201.277121693,211.607074735,179.577253307,207.176096561
1099,87.5203240741,84.6002261905,83.2731931217,87.7882893519,82.6558726852,82.0304031085,85.7321531085
1100,30.5462116402,28.2819669312,32.1937982804,42.6535820106,80.3957232143,71.0199249339,36.047380291
1101,95.646368747,90.8283378427,92.9542916366,116.279102543,167.571149711,162.968119168,92.4445631313
1102,145.347632275,146.641075728,156.865224868,194.090212963,265.46955291,251.359007606,143.245903108
1103,66.3509289021,65.6096934524,66.7002185847,67.3259242725,58.8349497354,53.9279636243,64.9824083995
1104,232.838994709,217.033401124,239.300522487,266.48957209,372.487276124,367.415011574,233.465647487
1105,96.7263826058,93.3124923942,98.0644408069,105.735669974,107.935251323,107.156728175,95.2159960317
1106,90.1992981,89.7500033069,89.2561436388,92.9613220298,64.5700563973,55.8920038179,93.8804967232
1107,29.3388958333,27.5166296296,30.3287863757,40.6327470238,66.3277093254,59.4047218915,35.5237883598
1108,102.370084987,99.6605165344,103.92148545,130.93267328,179.716224537,171.499698413,105.656195767
1109,106.729392526,103.980564153,111.136907738,129.786746032,152.031922619,147.493811177,111.379704034
1110,205.272960979,205.234588294,208.013898479,210.891307209,165.870133929,135.31373082,200.419219907
1111,55.9267315115,57.6952499399,69.0852419132,60.9383089827,62.2139062951,63.2176531987,55.7323045635
1112,78.6501354317,78.396723545,79.0331847944,79.1031426166,77.1344220779,73.7088094637,76.800415374
1113,177.246129089,171.264629058,179.459906716,184.320525463,187.108236923,184.344133357,171.072688161
1114,212.816864719,203.258636394,211.098073593,212.301921026,142.819181157,126.042532017,204.191796356
1115,41.6365456349,40.9373240741,41.2484864418,46.3339146825,55.3840138889,53.5816342593,41.2444642857
1116,314.128292989,320.744160714,318.41035582,328.01842295,216.091283399,211.019585648,296.162645172
1117,272.078737103,279.204792659,283.745890542,296.841515212,257.121825728,247.916539352,249.476755622
1118,104.921236442,101.616731151,108.511031746,141.80419213,201.687894511,199.630969577,111.701752646
1119,74.8866574074,68.6677533069,76.4482797619,87.013286045,100.120628638,102.169673942,75.9535892857
1120,41.4561805556,39.7886375661,41.5629857804,48.8938402778,62.8346127646,58.4887615741,40.9912602513
1121,122.25034623,116.166480489,123.696882606,137.166209325,158.989295304,160.687940807,119.79776455
1122,116.651252976,112.627728505,119.442215608,137.872101521,148.673625992,146.522493386,117.179758267
1123,484.740957341,465.129821429,486.900209325,519.534543651,580.108147156,579.257871693,500.014205688
1124,30.9714570106,26.9297483466,30.0184778439,42.345135582,81.3487208995,70.9417347884,36.8335320767
1125,218.674066138,215.292398148,239.269581349,257.086899802,264.69084623,258.837437831,203.596767526
1126,85.8674511484,83.5700291306,88.2137687891,96.8346742424,121.669674423,120.971346591,83.2254063252
1127,97.0367843915,91.475875,95.3545228175,120.699491733,172.627875992,164.161992063,95.8984596561
1128,65.5762929894,64.6139583333,67.4599761905,78.3921802249,94.6204907407,99.7252443783,65.8334500661
1129,101.750069805,93.1187146465,99.5810689634,121.710723274,165.206431578,159.037186839,94.6151886724
1130,108.129929233,109.466845899,108.60567328,105.485957011,91.5334513889,87.0882344577,105.739215278
1131,221.373239749,217.681541997,221.218811177,223.444986442,104.488029101,88.2342628968,209.529827381
1132,70.4778578042,65.4311332672,71.2350082672,71.8200142196,72.9795244709,71.7102238757,67.4468581349
1133,52.6744175385,51.2739568903,55.0937439574,58.4267936508,63.3371025433,59.6977593795,49.5769050325
1134,63.2161139069,64.7425368567,66.6511904762,79.758602874,93.9369341931,95.690315386,63.6019364177
1135,136.044954365,125.148767857,130.346780423,157.575250992,224.686529762,219.607034392,128.38276918
1136,221.539933532,209.923059193,226.404292989,238.105911045,239.774274471,245.421565146,200.111256614
1137,67.6481378968,67.3450975529,71.370087963,77.6118366402,85.4821471561,83.9563528439,67.1048746693
1138,61.4495459147,61.4417576567,64.797914886,64.8927704518,63.8844510582,61.4083408883,60.5621995065
1139,64.9913875661,63.8456130952,67.301287037,73.481671627,82.486297619,79.357421627,63.3335479497
1140,168.250473545,168.973963955,163.677702712,165.555313492,66.9878700397,57.2523703704,154.426354167
1141,91.1295758177,89.8874448052,95.1710416065,103.715724838,124.566960468,123.469818482,87.4961966691
1142,66.3491150794,68.1868578042,68.8015472884,81.8971286376,112.389896164,112.246522487,68.3974646164
1143,69.6389093915,71.1801977513,75.3514530423,88.3979950397,105.195847884,105.519495701,74.6958779762
1144,71.1842252585,70.0362270322,73.8344603776,91.0283483045,145.277016414,142.87671152,72.3388802309
1145,97.7563400673,93.3876388889,98.0490161135,121.657837241,174.365852303,171.264663991,99.5373192941
1146,195.146376984,182.901340278,187.578890542,191.31283664,194.608419643,192.95750496,186.142516865
1147,364.949085648,358.382175114,367.651713895,366.144897577,339.344025523,347.284978626,348.931490891
1148,68.1025667989,64.5546712963,70.7210472884,71.8633587963,75.8488819444,76.2446471561,67.5957476852
1149,67.0186361231,67.0245870611,69.4914027177,74.4699641955,81.6341918891,79.1318892196,68.1314992184
1150,315.628489689,309.227515602,303.535338865,348.122786646,446.463984127,466.648118236,315.465604978
1151,146.140865079,142.267568452,143.430668651,142.481185847,105.541898479,100.577894511,139.084131614
1152,176.654144841,169.107105489,183.350397817,213.145353505,295.647583664,300.255996693,183.760484127
1153,239.440304563,239.993393849,240.646199735,256.549498016,240.173237434,226.230135582,221.985306548
1154,88.6343782468,86.470463925,94.1122584175,103.941438552,115.498673852,116.983695437,90.3966962181
1155,53.1653439153,53.2729722222,54.5296600529,56.9178968254,50.1182893519,48.6404943783,53.7577268519
1156,53.0352549603,55.0194255952,58.6434077381,69.6207827381,83.3415585317,77.9232916667,55.457327381
1157,87.4567447691,86.0356791126,85.1730780724,87.5727242965,59.2154109247,52.6678090428,85.2453057059
1158,64.9487240861,63.1072712542,68.3975095298,67.488294222,70.3774577621,72.3646650132,65.3796486893
1159,62.2706008598,62.8676712963,65.3757572751,75.7396428571,91.8322430556,93.4773690476,62.5524050926
1160,60.6156011905,61.523317791,62.9259530423,62.4570760582,57.0650191799,55.2357225529,60.4573250661
1161,84.1221894841,79.0575400132,84.4539054233,112.205183532,172.859320106,164.897310847,83.904896164
1162,70.0852357804,70.7930287698,75.1645767196,87.404223545,117.925885251,115.832535384,71.8744371693
1163,86.3517172619,82.4640019841,83.3409070767,80.6807490079,42.8910605159,39.1194087302,82.5361722884
1164,75.884713955,73.4032635582,74.7868134921,77.484610119,36.0085059524,30.536485119,76.959952381
1165,65.6740273268,64.7499524711,69.3181166727,70.8628596982,80.6028926166,78.9084963624,63.7343299062
1166,76.5789771825,74.4701527778,79.5028958333,89.3168720238,105.533858135,105.445829365,74.9471167328
1167,74.8085667989,71.6937311508,74.9074642857,84.2067876984,92.2657132937,93.4844130291,73.2037103175
1168,208.981655093,192.536169974,212.899029762,247.143214616,326.351072751,322.570546627,194.720435185
1169,142.510983796,138.602806548,145.710178571,146.595051587,126.323256283,128.860436508,138.076042989
1170,58.1315961099,57.6038689274,63.5515405844,60.6919031085,67.1427000962,67.7729720118,55.8014787759
1171,49.9038819444,50.8774474206,51.2104540344,62.9204421296,85.5854090608,82.4847529762,49.4835019841
1172,51.4937662037,54.3274312169,55.1080459656,64.5355287698,89.6812536376,84.8625787037,51.2485912698
1173,87.0523175806,89.2287460017,92.1091385883,102.332654942,123.92539412,120.952292057,86.6070697451
1174,139.045849868,132.485723545,132.857055556,131.948403439,81.8265770503,63.6735882937,130.045301587
1175,192.774547829,187.191049242,208.294788119,221.565710017,249.15063961,244.255989328,191.65378358
1176,107.110133327,108.156477664,110.350147397,133.256245491,159.178375631,154.60090864,109.415845899
1177,110.374037368,104.424112434,109.54754828,114.130280423,118.182303902,121.467364418,107.520906085
1178,227.104768188,223.966078373,222.526876984,221.194991402,82.7265367063,68.8750072751,221.162391534
1179,109.12177414,110.945788029,114.856292659,128.627505622,123.197795966,121.987936177,110.374080688
1180,118.732859458,112.666165344,123.023214947,143.831768519,185.666163029,183.752237765,119.509935847
1181,172.123964286,164.141336971,175.317742801,183.907357957,196.146320564,190.495385557,164.501487917
1182,49.9540939153,49.5456848545,54.2758713624,59.1471332672,84.0696984127,78.5084179894,49.4158277116
1183,48.4751747835,47.8078078102,54.710726461,54.1620412458,64.9880039683,64.6733933983,47.6734276094
1184,115.573928211,115.603971771,120.906406596,137.585272667,167.632316739,164.563911255,118.190091871
1185,245.102152116,228.826266534,238.276829034,229.846040013,145.564188823,110.026233135,231.30941336
1186,66.4245373677,65.5995972222,67.7776570767,70.4334441138,69.3774778439,65.2404312169,64.8325171958
1187,74.8524834656,74.7805046296,77.9780892857,93.8581541005,126.255156746,121.122258929,75.2373045635
1188,135.038419974,130.695364749,133.346799272,138.720286045,129.508935847,128.175862765,129.298243386
1189,100.064256494,99.2926295394,103.597054984,108.008895863,87.4267393879,87.1578655904,103.330747084
1190,350.032269631,338.754852483,337.064561568,395.984873677,487.343341089,499.91677886,346.59598079
1191,61.9056315629,62.4393267705,63.702856685,62.895420584,61.3053280423,61.4837737586,59.3091360144
1192,81.3019093915,79.5523313492,88.3735704365,103.753918981,114.556078704,115.842298611,84.208582672
1193,120.602818212,119.847518128,121.177638017,123.22045169,103.728918591,94.3847719757,121.774344847
1194,195.474039683,177.010031085,191.163369709,195.230782407,212.486560185,214.672459987,190.372780423
1195,59.4061435185,61.7122490079,66.1383634259,75.7189083995,98.7659794974,99.5951335979,60.1341025132
1196,87.1106729798,85.3433558502,88.042665404,95.1109254449,110.755333393,110.345557329,84.6336739719
1197,123.311558532,120.289741071,125.067637235,143.509781415,168.944171296,167.247701389,122.186433862
1198,62.5465522487,61.219400463,65.1653402778,64.8041349206,66.4545132275,65.8983541667,60.6168796296
1199,145.531584325,140.135368717,139.828755952,136.758859458,67.1839315476,51.8739229497,138.460056878
1200,65.118462963,64.4025558862,67.0735734127,68.6170205026,69.436469246,67.968849537,63.8965393519
1201,135.305908399,127.507502315,140.223359458,162.442528439,213.762479828,209.239644841,131.777753968
1202,35.7831901756,38.5370098004,38.8700192701,44.7910801467,53.423122595,48.8782537278,37.8333439153
1203,139.83692791,142.60520205,143.42805754,185.727430556,273.893108466,263.716992394,136.187550265
1204,99.9029662698,95.2571041667,99.4807767857,124.023885913,169.094247024,169.711240079,102.974092262
1205,89.7652843915,82.2352185847,84.467536045,89.800078373,98.1261425265,101.688407407,92.1603009259
1206,47.2288510702,47.5067631073,50.66308655,55.9515820106,66.7425334295,64.0952001864,48.0059344637
1207,55.0324712302,56.4511527778,57.2648769841,69.7865119048,101.455078373,97.3946418651,55.3285208333
1208,102.621207341,101.038560516,106.413234127,131.683549603,176.627734127,174.531434524,107.78908631
1209,52.0179176587,53.1268710317,56.7065009921,59.4725026455,67.9903859127,65.477057209,50.8721736111
1210,67.6165654762,65.867281746,69.0792387566,85.9352056878,113.288454696,111.845833333,67.8476825397
1211,190.780482804,175.432940146,190.934582672,239.503337302,353.318912037,358.348146495,188.43973082
1212,69.478291336,67.1071114418,69.704692791,78.6026640212,90.7649021164,92.9411878307,68.076401455
1213,248.460259921,244.390357474,246.278768519,237.917024471,160.347539021,118.897456019,235.126018849
1214,98.3116633598,90.8444189815,97.372844246,86.1670800265,33.0865648148,27.5612457011,98.5868849206
1215,45.2510567881,45.0220301227,46.3898472222,54.4663205868,57.381018729,57.1726651335,44.7052874579
1216,100.12861541,96.5032599206,97.4265191799,96.5459474206,76.1161213624,74.3741954365,94.1507962963
1217,151.114779521,146.569353084,155.729033971,189.885762807,168.756301858,173.845568933,145.339189093
1218,81.7843386243,72.1815128968,77.0767949735,93.4202989418,80.4598161376,76.8634702381,101.0919375
1219,55.131390873,57.4750820106,60.1870558862,65.7596329365,80.3951299603,76.826676918,53.9118683862
1220,219.934603175,213.930087632,215.93864881,217.27853836,93.3562010582,78.8366640212,208.28648082
1221,181.878036706,176.72468254,191.160723876,227.91419709,286.092477183,279.783215608,188.645070106
1222,69.3514090608,65.8991068122,72.0804652778,81.6556230159,91.1591173942,91.9829090608,68.2012546296
1223,155.27603869,153.434220238,147.788632937,145.717660714,94.7727857143,90.1974672619,139.92775
1224,111.501015091,113.828030964,115.952232654,124.249440386,115.296643128,116.413020984,113.112127706
1225,85.4893660714,83.3077410714,83.4620453042,86.2395522487,61.7467734788,50.3753511905,86.0330155423
1226,448.421346892,434.691722072,451.428686117,494.740882696,614.307322481,614.463805014,480.223823563
1227,115.603022457,109.087119769,115.180713053,121.636815446,125.386948713,128.685404431,110.663670755
1228,108.790268519,107.009694444,109.44653373,120.44640377,128.526347553,133.874167659,105.403849868
1229,637.031781355,633.201392045,664.323043621,654.906689033,635.315853205,662.121868747,657.218430345
1230,59.6350092593,61.0005168651,61.8444672619,65.7718703704,71.3891722884,67.1348217593,58.1247218915
1231,140.021852754,136.882204726,146.249353626,158.813515813,181.593806518,175.107530063,133.978868747
1232,72.5447400794,70.2599368386,72.7145588624,71.2232533069,66.3591795635,63.0966362434,70.8899189815
1233,59.8430744949,62.3620191498,64.9996113516,73.7867253788,88.3118324315,88.2878532648,58.4404157047
1234,34.5393032407,31.0002285053,34.7122080026,43.8930026455,81.0362595899,72.0867109788,37.7161193783
1235,86.4910522487,84.5771114418,86.7093726852,90.4383012566,90.2325843254,89.4906296296,85.1868845899
1236,114.893655754,105.889514881,111.406991402,116.697304563,126.930937169,131.100761574,108.545545304
1237,64.3226802249,64.2389246032,65.2480350529,73.0153984788,78.7271392196,73.5514024471,62.6941008598
1238,105.307308923,101.315289382,101.971832101,100.411469998,82.3905728415,79.3331234969,101.076122625
1239,66.6746600529,66.4771838624,70.602567791,72.5919219577,71.8501494709,69.2882734788,69.4616491402
1240,163.454004509,156.658347012,159.736533369,151.627567611,137.087703403,150.497462753,164.892983586
1241,39.0329521705,35.0044396044,37.3064986472,51.1068841089,108.692558832,99.7387792508,37.9619151034
1242,65.9209906205,66.9750764791,69.1387353896,82.2592439574,92.2065010823,92.8617172619,66.4244618506
1243,26.8648700397,30.101087963,29.9035687831,35.4033101852,37.7953912037,36.1695909392,34.1676676587
1244,163.524193663,166.128601852,166.333981361,182.745549513,173.472034812,162.357479407,162.431065416
1245,62.0392876984,63.8303587963,65.2890006614,73.6209454365,75.2137622354,73.2737228836,63.1862890212
1246,65.0685469877,63.7235785835,69.9862567941,83.547437981,134.597418621,132.289984999,65.8251618266
1247,73.7654889069,69.9776750842,75.343755291,84.2786633899,91.4679659392,95.7609582431,75.2808120791
1248,121.546568452,123.192561839,124.209152116,142.564300926,150.807049934,146.023923942,120.423551587
1249,221.131222884,211.613243386,220.613958333,219.972685185,191.135617063,165.114573743,208.157594907
1250,207.366013228,200.13315377,203.90979828,206.82605787,165.954535714,116.713349206,198.95892328
1251,83.0000622294,77.1064488035,83.5905718194,90.8981818482,103.258736171,105.121436899,83.2194762506
1252,176.311224537,169.34178373,181.54544709,226.16478373,322.620336971,312.73235582,173.147709987
1253,63.6475631614,62.2209292328,68.4048055556,71.2357195767,84.9642215608,88.6382896825,61.775639881
1254,62.4881749339,65.9217440476,68.7975472884,77.4490585317,93.2453085317,93.0489143519,63.2670654762
1255,41.715464887,44.0772944625,45.4747006674,53.410604828,52.813366342,55.1880126864,44.0958404582
1256,251.893688492,241.429353836,254.82453373,278.880015212,277.844028108,281.976691468,241.999541005
1257,273.837123677,266.984430556,271.415686177,313.399228836,379.024184524,374.356399471,273.357431217
1258,243.74260119,238.271565146,254.372209987,251.241179563,239.582851852,218.15879795,222.975131944
1259,53.4125680708,53.4405864205,55.5655890383,57.4109463176,55.1715278078,51.8254259953,52.8165400849
1260,88.0110618386,78.0735472884,85.1274209656,85.2129024471,96.1890443122,97.5487162698,89.4092853836
1261,117.692695767,117.21882705,123.130150132,115.067914683,62.6935443122,51.7661706349,115.241698413
1262,102.777848214,97.8632956349,103.353473876,108.936939815,118.602617394,123.050155754,98.4063055556
1263,274.381830357,261.819134921,269.205741071,319.489697421,380.3018125,372.130673611,268.585016865
1264,100.990876653,96.2712757937,102.522001323,126.783825728,185.307930225,188.356758929,107.508943783
1265,46.9974271978,50.7913704212,54.7143189866,60.0061990232,55.5319725529,53.9430320258,50.6735768213
1266,63.8703584656,65.9692483466,66.5711342593,75.0396934524,86.5068677249,83.244099537,62.3876074735
1267,144.19483168,132.884971892,141.835666336,167.353480159,220.076734458,216.367921958,138.914876984
1268,308.321560516,309.416417989,310.725734458,334.790196429,298.830719577,295.381536045,302.793766204
1269,351.98664914,364.624901124,362.284464616,357.679743717,354.313580026,371.381420966,344.003348545
1270,63.2245373677,61.2674874339,62.884655754,81.8552136243,128.154050265,123.260372354,62.6176507937
1271,174.305334656,162.107493056,186.04335582,176.361198743,191.646837302,195.672470569,170.271171627
1272,116.776437169,118.761564153,118.475598876,114.23262004,92.6005796958,83.2618369709,115.521338294
1273,132.238575968,124.428410744,135.119146615,140.733239689,144.887876623,148.029421597,128.052576419
1274,72.5860525794,73.0195138889,76.4273181217,82.9797126323,81.0854699074,79.0496388889,80.6098141534
1275,92.7826345899,88.4652602513,100.239661376,120.780948413,136.912427579,136.953934193,94.1441719577
1276,128.565630111,125.715701058,125.441882155,122.520374309,102.159227062,93.4546237975,125.193165374
1277,58.7069351343,58.9326935033,58.2131351241,71.1695984941,86.4362215608,80.4504387719,57.9006955383
1278,45.149594727,40.4309868326,43.3514574014,59.5755834235,120.950563733,107.687588384,43.2801418651
1279,80.9688044132,79.7501494709,79.4836345298,82.8521237674,82.4625341811,78.3234923341,79.3857043951
1280,65.7892873677,68.3767589286,71.367531746,81.5237109788,92.132515873,93.0870380291,68.8225684524
1281,62.8936081349,63.7038134921,64.7676005291,73.5166825397,87.8501524471,83.6240228175,61.3313654101
1282,59.4372900132,59.0911200397,65.143974537,61.3458048942,55.8587675265,56.4971934524,59.4510347222
1283,167.485390542,159.863963624,176.555938161,198.632051587,259.071081349,262.812680225,170.07669709
1284,83.4063812831,76.4316081349,82.2814371693,91.0764755291,96.6537513228,98.8521385582,83.1122380952
1285,116.814473214,116.466171627,118.644833995,129.168359127,131.855112103,128.191220238,113.490607143
1286,96.1217377646,93.2143207672,95.9971021825,112.479833664,126.131115741,122.130164021,91.3789113757
1287,157.759368717,152.242781085,158.619147487,162.506021825,161.675804233,159.921772817,156.742739418
1288,77.3093170996,75.362777868,85.3689267076,92.230212963,115.633790374,115.734505592,75.7080973124
1289,65.6323065476,65.1667371032,67.9347228836,75.8938207672,88.3318845899,90.0652830688,65.7335410053
1290,94.7128184524,89.4609305556,93.6955324074,120.647414352,180.996040675,174.5504375,93.7224375
1291,53.176292328,52.3181570767,55.0962791005,68.4573369709,118.521518849,114.293843585,53.828875
1292,191.052666667,189.955946098,207.029742725,235.219920966,273.97953373,261.385713294,187.065378968
1293,152.399159061,149.967429413,152.116596651,155.749203614,144.71809115,150.103151154,152.178060786
1294,60.7610625,62.4432738095,66.6391160714,72.8549474206,88.5534831349,92.6376825397,61.0062926587
1295,85.6748670635,83.436640873,92.5052017196,101.923290344,110.726240741,111.655502315,87.3711134259
1296,693.461118056,675.255657077,749.303042659,854.488539021,1093.5782414,1124.82990608,726.732646825
1297,200.452023148,200.709645503,214.82088922,240.348479167,267.066587632,261.350036376,194.618867063
1298,141.135610029,132.857001353,148.819101972,152.099957612,174.621837272,174.924302219,136.8104954
1299,175.016143849,166.320226521,166.331540344,167.803364087,133.905137566,122.962275463,165.335929233
1300,57.3581990741,60.7322466931,62.9897463624,74.4445208333,93.673067791,91.5509242725,56.8558416005
