932,61,57,70,61,44,55,60,61,57,70,61,44,55,60
933,88,90,120,93,96,114,98,88,90,120,93,96,114,98
934,620,567,683,618,733,935,686,620,567,683,618,733,935,686
935,132,154,123,131,84,88,105,132,154,123,131,84,88,105
936,35,39,42,51,106,96,42,35,39,42,51,106,96,42
937,78,73,90,122,240,178,69,78,73,90,122,240,178,69
938,92,70,79,79,81,107,96,92,70,79,79,81,107,96
939,144,146,156,149,104,116,136,144,146,156,149,104,116,136
940,112,93,108,82,84,124,125,112,93,108,82,84,124,125
941,38,45,35,45,71,61,48,38,45,35,45,71,61,48
942,59,55,51,72,90,85,57,59,55,51,72,90,85,57
943,85,74,84,89,156,154,86,85,74,84,89,156,154,86
944,53,48,53,58,59,58,45,53,48,53,58,59,58,45
945,60,57,45,65,73,88,68,60,57,45,65,73,88,68
946,108,110,80,110,121,155,97,108,110,80,110,121,155,97
947,68,68,72,75,61,68,69,68,68,72,75,61,68,69
948,90,85,86,85,78,105,89,90,85,86,85,78,105,89
949,59,64,66,70,85,80,53,59,64,66,70,85,80,53
950,152,151,145,155,144,184,150,152,151,145,155,144,184,150
951,179,176,181,235,236,242,164,179,176,181,235,236,242,164
952,105,111,109,122,63,78,98,105,111,109,122,63,78,98
953,187,144,152,152,166,193,173,187,144,152,152,166,193,173
954,102,93,98,92,94,97,97,102,93,98,92,94,97,97
955,96,100,122,113,139,213,106,96,100,122,113,139,213,106
956,31,38,24,33,43,46,28,31,38,24,33,43,46,28
957,161,156,190,202,267,289,206,161,156,190,202,267,289,206
958,157,155,133,129,53,28,77,157,155,133,129,53,28,77
959,204,211,219,206,213,261,239,204,211,219,206,213,261,239
960,96,87,86,95,64,59,90,96,87,86,95,64,59,90
961,273,272,300,317,380,318,251,273,272,300,317,380,318,251
962,119,101,110,112,121,144,108,119,101,110,112,121,144,108
963,125,121,112,122,46,55,158,125,121,112,122,46,55,158
964,133,143,159,238,161,170,148,133,143,159,238,161,170,148
965,67,73,78,88,96,82,79,67,73,78,88,96,82,79
966,113,109,105,95,95,127,114,113,109,105,95,95,127,114
967,104,77,92,91,96,66,93,104,77,92,91,96,66,93
968,126,128,129,136,146,130,126,126,128,129,136,146,130,126
969,122,128,123,146,189,164,136,122,128,123,146,189,164,136
970,124,139,129,126,67,73,116,124,139,129,126,67,73,116
971,101,106,92,107,124,142,111,101,106,92,107,124,142,111
972,138,182,163,186,217,214,150,138,182,163,186,217,214,150
973,187,192,175,202,196,203,195,187,192,175,202,196,203,195
974,149,139,129,136,113,115,165,149,139,129,136,113,115,165
975,130,119,113,134,144,139,131,130,119,113,134,144,139,131
976,80,77,89,70,85,65,90,80,77,89,70,85,65,90
977,105,109,111,109,114,97,100,105,109,111,109,114,97,100
978,181,175,183,209,167,160,178,181,175,183,209,167,160,178
979,112,80,107,111,138,189,115,112,80,107,111,138,189,115
980,72,95,102,122,135,113,89,72,95,102,122,135,113,89
981,49,58,80,106,76,103,55,49,58,80,106,76,103,55
982,87,97,107,116,112,95,90,87,97,107,116,112,95,90
983,76,72,60,77,87,88,62,76,72,60,77,87,88,62
984,96,91,99,111,142,168,77,96,91,99,111,142,168,77
985,350,361,298,309,223,187,271,350,361,298,309,223,187,271
986,154,172,110,124,125,124,181,154,172,110,124,125,124,181
987,100,95,98,87,34,40,47,100,95,98,87,34,40,47
988,292,229,304,267,327,390,318,292,229,304,267,327,390,318
989,139,156,155,167,134,133,177,139,156,155,167,134,133,177
990,94,97,88,154,234,223,80,94,97,88,154,234,223,80
991,86,111,99,103,128,138,99,86,111,99,103,128,138,99
992,114,135,139,128,67,72,135,114,135,139,128,67,72,135
993,80,60,50,60,60,70,80,80,60,50,60,60,70,80
994,95,76,87,106,134,143,77,95,76,87,106,134,143,77
995,125,140,112,138,153,165,157,125,140,112,138,153,165,157
996,62,64,48,77,69,53,80,62,64,48,77,69,53,80
997,100,117,95,112,127,122,117,100,117,95,112,127,122,117
998,117,136,358,112,255,275,120,117,136,358,112,255,275,120
999,325,332,352,244,135,123,360,325,332,352,244,135,123,360
1000,53,61,56,76,123,122,60,53,61,56,76,123,122,60
1001,33,23,26,45,80,58,29,33,23,26,45,80,58,29
1002,53,55,30,76,121,97,27,53,55,30,76,121,97,27
1003,50,51,45,67,88,74,43,50,51,45,67,88,74,43
1004,117,137,167,166,132,130,143,117,137,167,166,132,130,143
1005,155,129,144,113,91,105,148,155,129,144,113,91,105,148
1006,56,59,64,64,73,59,61,56,59,64,64,73,59,61
1007,117,109,116,115,135,139,130,117,109,116,115,135,139,130
1008,71,62,53,89,105,77,64,71,62,53,89,105,77,64
1009,46,43,52,68,102,135,54,46,43,52,68,102,135,54
1010,50,53,54,47,79,85,53,50,53,54,47,79,85,53
1011,152,107,114,105,120,124,107,152,107,114,105,120,124,107
1012,186,187,181,182,184,179,179,186,187,181,182,184,179,179
1013,133,150,129,140,107,80,124,133,150,129,140,107,80,124
1014,70,66,63,66,66,75,60,70,66,63,66,66,75,60
1015,90,95,80,100,86,104,106,90,95,80,100,86,104,106
1016,63,63,61,53,59,77,59,63,63,61,53,59,77,59
1017,134,122,126,150,166,172,121,134,122,126,150,166,172,121
1018,316,328,454,406,660,700,342,316,328,454,406,660,700,342
1019,111,125,119,131,158,163,107,111,125,119,131,158,163,107
1020,43,56,48,63,51,42,52,43,56,48,63,51,42,52
1021,117,105,138,111,145,192,129,117,105,138,111,145,192,129
1022,112,104,116,119,135,133,89,112,104,116,119,135,133,89
1023,36,33,32,39,54,53,38,36,33,32,39,54,53,38
1024,65,67,80,55,67,57,53,65,67,80,55,67,57,53
1025,150,137,136,151,183,208,140,150,137,136,151,183,208,140
1026,101,98,102,140,115,133,83,101,98,102,140,115,133,83
1027,125,112,131,143,164,154,138,125,112,131,143,164,154,138
1028,76,86,66,57,35,33,62,76,86,66,57,35,33,62
1029,85,84,86,78,37,41,79,85,84,86,78,37,41,79
1030,148,149,144,158,50,40,143,148,149,144,158,50,40,143
1031,44,42,49,51,79,79,43,44,42,49,51,79,79,43
1032,45,50,55,76,57,74,49,45,50,55,76,57,74,49
1033,45,53,54,44,95,92,53,45,53,54,44,95,92,53
1034,100,103,92,116,126,116,83,100,103,92,116,126,116,83
1035,137,142,144,202,284,265,129,137,142,144,202,284,265,129
1036,87,80,76,93,91,108,79,87,80,76,93,91,108,79
1037,59,67,68,60,94,116,61,59,67,68,60,94,116,61
1038,155,151,149,140,169,186,145,155,151,149,140,169,186,145
1039,305,311,291,321,287,319,339,305,311,291,321,287,319,339
1040,49,55,57,65,105,106,45,49,55,57,65,105,106,45
1041,127,174,149,149,198,207,135,127,174,149,149,198,207,135
1042,113,103,107,117,191,176,110,113,103,107,117,191,176,110
1043,160,195,174,220,280,249,163,160,195,174,220,280,249,163
1044,61,70,86,96,110,117,57,61,70,86,96,110,117,57
1045,119,109,81,113,182,214,109,119,109,81,113,182,214,109
1046,53,63,58,52,55,49,41,53,63,58,52,55,49,41
1047,125,133,142,104,104,82,162,125,133,142,104,104,82,162
1048,59,58,68,62,56,59,73,59,58,68,62,56,59,73
1049,102,115,116,110,131,113,91,102,115,116,110,131,113,91
1050,67,37,34,29,29,47,56,67,37,34,29,29,47,56
1051,54,37,46,35,42,82,43,54,37,46,35,42,82,43
1052,258,242,234,230,358,462,231,258,242,234,230,358,462,231
1053,87,68,86,78,94,120,97,87,68,86,78,94,120,97
1054,96,101,94,82,100,99,107,96,101,94,82,100,99,107
1055,78,71,62,115,134,125,70,78,71,62,115,134,125,70
1056,78,50,64,68,105,125,85,78,50,64,68,105,125,85
1057,88,85,71,79,105,104,94,88,85,71,79,105,104,94
1058,58,69,91,59,45,71,50,58,69,91,59,45,71,50
1059,89,87,98,100,127,128,103,89,87,98,100,127,128,103
1060,214,210,229,189,181,172,227,214,210,229,189,181,172,227
1061,141,131,134,183,184,184,126,141,131,134,183,184,184,126
1062,87,92,77,94,91,91,72,87,92,77,94,91,91,72
1063,42,45,30,46,79,59,42,42,45,30,46,79,59,42
1064,54,63,61,73,69,62,52,54,63,61,73,69,62,52
1065,108,102,108,92,92,105,82,108,102,108,92,92,105,82
1066,163,186,167,185,219,205,161,163,186,167,185,219,205,161
1067,204,190,162,182,155,180,193,204,190,162,182,155,180,193
1068,55,53,59,60,48,46,53,55,53,59,60,48,46,53
1069,116,128,123,167,237,174,120,116,128,123,167,237,174,120
1070,75,83,69,78,73,107,94,75,83,69,78,73,107,94
1071,453,461,424,351,324,466,451,453,461,424,351,324,466,451
1072,545,484,477,422,329,357,530,545,484,477,422,329,357,530
1073,60,69,77,62,80,76,69,60,69,77,62,80,76,69
1074,84,73,93,135,190,194,99,84,73,93,135,190,194,99
1075,54,63,52,77,82,79,55,54,63,52,77,82,79,55
1076,92,88,81,74,95,136,97,92,88,81,74,95,136,97
1077,55,52,60,60,67,65,49,55,52,60,60,67,65,49
1078,109,112,95,84,78,107,114,109,112,95,84,78,107,114
1079,62,60,63,75,59,53,64,62,60,63,75,59,53,64
1080,50,43,43,38,45,57,53,50,43,43,38,45,57,53
1081,61,74,85,69,87,80,62,61,74,85,69,87,80,62
1082,66,64,82,53,84,74,49,66,64,82,53,84,74,49
1083,128,154,128,123,146,125,128,128,154,128,123,146,125,128
1084,105,81,79,94,147,150,98,105,81,79,94,147,150,98
1085,103,106,122,177,235,242,118,103,106,122,177,235,242,118
1086,83,83,44,86,99,85,62,83,83,44,86,99,85,62
1087,64,67,67,87,136,133,68,64,67,67,87,136,133,68
1088,104,60,102,121,117,143,109,104,60,102,121,117,143,109
1089,49,35,50,38,79,73,50,49,35,50,38,79,73,50
1090,411,417,405,423,195,115,367,411,417,405,423,195,115,367
1091,83,86,85,74,88,83,83,83,86,85,74,88,83,83
1092,143,153,125,149,175,196,123,143,153,125,149,175,196,123
1093,189,206,199,171,70,38,149,189,206,199,171,70,38,149
1094,129,113,114,150,189,214,127,129,113,114,150,189,214,127
1095,106,107,84,110,122,117,77,106,107,84,110,122,117,77
1096,130,115,95,117,119,118,123,130,115,95,117,119,118,123
1097,37,36,45,52,47,53,40,37,36,45,52,47,53,40
1098,184,198,190,147,134,200,223,184,198,190,147,134,200,223
1099,79,101,86,98,82,81,84,79,101,86,98,82,81,84
1100,30,30,31,34,74,63,23,30,30,31,34,74,63,23
1101,93,94,92,112,149,163,88,93,94,92,112,149,163,88
1102,123,133,179,214,268,231,130,123,133,179,214,268,231,130
1103,53,55,51,62,53,43,62,53,55,51,62,53,43,62
1104,218,171,216,194,406,545,250,218,171,216,194,406,545,250
1105,97,87,102,109,110,97,82,97,87,102,109,110,97,82
1106,86,79,81,83,58,45,91,86,79,81,83,58,45,91
1107,33,23,22,41,43,58,35,33,23,22,41,43,58,35
1108,93,98,97,135,177,163,94,93,98,97,135,177,163,94
1109,97,121,117,147,152,152,114,97,121,117,147,152,152,114
1110,193,214,197,193,148,131,201,193,214,197,193,148,131,201
1111,52,63,67,63,55,64,58,52,63,67,63,55,64,58
1112,68,89,84,73,89,69,74,68,89,84,73,89,69,74
1113,196,163,171,167,204,195,169,196,163,171,167,204,195,169
1114,220,186,219,202,109,148,221,220,186,219,202,109,148,221
1115,42,42,48,40,47,59,42,42,42,48,40,47,59,42
1116,345,313,330,292,200,224,330,345,313,330,292,200,224,330
1117,258,274,293,255,293,259,271,258,274,293,255,293,259,271
1118,93,93,110,126,219,216,87,93,93,110,126,219,216,87
1119,74,72,70,100,85,104,75,74,72,70,100,85,104,75
1120,48,41,46,46,59,56,36,48,41,46,46,59,56,36
1121,133,128,112,134,171,151,117,133,128,112,134,171,151,117
1122,100,94,150,111,147,143,120,100,94,150,111,147,143,120
1123,422,435,495,539,640,478,483,422,435,495,539,640,478,483
1124,26,17,24,41,73,69,20,26,17,24,41,73,69,20
1125,201,214,262,226,275,265,207,201,214,262,226,275,265,207
1126,83,91,80,99,120,120,74,83,91,80,99,120,120,74
1127,74,94,91,97,166,152,96,74,94,91,97,166,152,96
1128,73,75,67,77,95,111,63,73,75,67,77,95,111,63
1129,89,102,93,114,149,167,76,89,102,93,114,149,167,76
1130,95,111,108,97,87,98,114,95,111,108,97,87,98,114
1131,240,221,217,212,115,75,227,240,221,217,212,115,75,227
1132,70,62,84,66,72,81,73,70,62,84,66,72,81,73
1133,61,49,56,50,68,63,48,61,49,56,50,68,63,48
1134,80,60,72,87,96,105,53,80,60,72,87,96,105,53
1135,138,130,128,164,224,255,139,138,130,128,164,224,255,139
1136,209,235,228,239,233,245,211,209,235,228,239,233,245,211
1137,67,59,61,78,82,84,74,67,59,61,78,82,84,74
1138,61,55,60,67,82,53,65,61,55,60,67,82,53,65
1139,57,64,71,85,81,82,58,57,64,71,85,81,82,58
1140,148,208,194,200,31,46,183,148,208,194,200,31,46,183
1141,91,93,87,74,122,127,91,91,93,87,74,122,127,91
1142,61,63,56,77,115,112,78,61,63,56,77,115,112,78
1143,61,71,66,102,118,88,63,61,71,66,102,118,88,63
1144,66,65,49,75,122,177,60,66,65,49,75,122,177,60
1145,70,54,57,89,222,241,192,70,54,57,89,222,241,192
1146,188,163,171,188,198,206,192,188,163,171,188,198,206,192
1147,458,366,284,377,325,384,397,458,366,284,377,325,384,397
1148,76,72,70,71,70,87,70,76,72,70,71,70,87,70
1149,72,73,80,71,86,79,61,72,73,80,71,86,79,61
1150,333,285,311,275,424,488,337,333,285,311,275,424,488,337
1151,140,136,146,129,115,100,138,140,136,146,129,115,100,138
1152,182,159,183,202,259,311,180,182,159,183,202,259,311,180
1153,242,249,248,254,235,217,213,242,249,248,254,235,217,213
1154,78,90,89,97,112,106,87,78,90,89,97,112,106,87
1155,53,57,49,46,41,40,54,53,57,49,46,41,40,54
1156,61,66,58,85,81,80,51,61,66,58,85,81,80,51
1157,81,90,83,84,55,48,86,81,90,83,84,55,48,86
1158,53,62,61,67,62,81,74,53,62,61,67,62,81,74
1159,71,71,60,71,86,103,57,71,71,60,71,86,103,57
1160,55,57,63,52,44,54,60,55,57,63,52,44,54,60
1161,65,66,75,136,145,184,70,65,66,75,136,145,184,70
1162,64,61,69,91,108,129,65,64,61,69,91,108,129,65
1163,109,86,87,31,21,36,110,109,86,87,31,21,36,110
1164,59,70,75,73,26,25,79,59,70,75,73,26,25,79
1165,59,66,72,67,79,81,68,59,66,72,67,79,81,68
1166,84,71,80,81,118,99,68,84,71,80,81,118,99,68
1167,71,84,78,85,94,90,69,71,84,78,85,94,90,69
1168,186,194,203,256,330,329,204,186,194,203,256,330,329,204
1169,134,131,131,146,140,120,140,134,131,131,146,140,120,140
1170,59,53,62,49,56,81,62,59,53,62,49,56,81,62
1171,51,48,50,61,85,87,47,51,48,50,61,85,87,47
1172,39,72,58,55,97,94,43,39,72,58,55,97,94,43
1173,79,84,96,99,121,129,86,79,84,96,99,121,129,86
1174,151,131,142,146,75,52,129,151,131,142,146,75,52,129
1175,187,197,209,209,233,249,197,187,197,209,209,233,249,197
1176,82,100,108,118,166,169,94,82,100,108,118,166,169,94
1177,103,98,111,107,113,127,106,103,98,111,107,113,127,106
1178,224,221,237,208,63,52,252,224,221,237,208,63,52,252
1179,97,93,118,127,117,116,91,97,93,118,127,117,116,91
1180,110,110,120,141,186,185,116,110,110,120,141,186,185,116
1181,157,175,176,173,219,201,163,157,175,176,173,219,201,163
1182,41,52,50,36,94,82,51,41,52,50,36,94,82,51
1183,44,39,40,45,47,78,65,44,39,40,45,47,78,65
1184,115,119,109,141,173,165,117,115,119,109,141,173,165,117
1185,306,154,294,282,107,104,306,306,154,294,282,107,104,306
1186,72,67,74,78,76,64,70,72,67,74,78,76,64,70
1187,89,66,69,104,134,124,70,89,66,69,104,134,124,70
1188,155,137,133,150,123,124,126,155,137,133,150,123,124,126
1189,87,87,91,103,81,77,110,87,87,91,103,81,77,110
1190,387,282,341,446,452,472,320,387,282,341,446,452,472,320
1191,60,61,55,60,59,57,66,60,61,55,60,59,57,66
1192,67,60,91,102,106,110,80,67,60,91,102,106,110,80
1193,113,104,118,135,102,81,126,113,104,118,135,102,81,126
1194,190,132,188,177,169,275,210,190,132,188,177,169,275,210
1195,51,56,45,80,86,103,65,51,56,45,80,86,103,65
1196,88,84,86,89,117,105,79,88,84,86,89,117,105,79
1197,120,121,125,159,184,156,108,120,121,125,159,184,156,108
1198,88,60,65,69,57,79,60,88,60,65,69,57,79,60
1199,152,147,135,151,57,40,143,152,147,135,151,57,40,143
1200,64,58,76,70,66,76,74,64,58,76,70,66,76,74
1201,120,127,143,173,215,220,132,120,127,143,173,215,220,132
1202,30,37,36,44,48,48,41,30,37,36,44,48,48,41
1203,130,140,142,182,267,277,128,130,140,142,182,267,277,128
1204,94,91,103,105,179,164,111,94,91,103,105,179,164,111
1205,76,90,98,88,69,127,93,76,90,98,88,69,127,93
1206,71,65,50,55,69,67,47,71,65,50,55,69,67,47
1207,61,60,50,65,116,95,55,61,60,50,65,116,95,55
1208,109,108,100,124,183,198,97,109,108,100,124,183,198,97
1209,50,45,45,61,57,64,54,50,45,45,61,57,64,54
1210,59,62,53,100,118,113,72,59,62,53,100,118,113,72
1211,179,166,155,237,300,383,194,179,166,155,237,300,383,194
1212,79,69,66,75,82,97,70,79,69,66,75,82,97,70
1213,257,264,262,284,119,142,266,257,264,262,284,119,142,266
1214,114,93,117,95,10,7,108,114,93,117,95,10,7,108
1215,45,41,48,59,54,54,43,45,41,48,59,54,54,43
1216,98,90,103,96,78,71,90,98,90,103,96,78,71,90
1217,137,136,128,244,153,170,140,137,136,128,244,153,170,140
1218,168,161,99,89,57,50,84,168,161,99,89,57,50,84
1219,46,54,58,72,85,63,52,46,54,58,72,85,63,52
1220,220,227,214,230,74,74,202,220,227,214,230,74,74,202
1221,166,166,162,215,265,286,214,166,166,162,215,265,286,214
1222,66,68,66,86,86,97,65,66,68,66,86,86,97,65
1223,144,162,174,182,77,88,128,144,162,174,182,77,88,128
1224,102,112,111,140,103,115,112,102,112,111,140,103,115,112
1225,73,68,82,63,59,40,89,73,68,82,63,59,40,89
1226,460,414,465,447,523,699,487,460,414,465,447,523,699,487
1227,111,121,96,119,128,151,120,111,121,96,119,128,151,120
1228,103,94,105,102,109,153,123,103,94,105,102,109,153,123
1229,603,642,707,612,637,643,671,603,642,707,612,637,643,671
1230,62,60,57,66,87,56,62,62,60,57,66,87,56,62
1231,138,127,159,173,205,154,130,138,127,159,173,205,154,130
1232,65,66,85,57,66,59,72,65,66,85,57,66,59,72
1233,55,62,64,79,78,98,52,55,62,64,79,78,98,52
1234,30,29,35,50,80,65,34,30,29,35,50,80,65,34
1235,89,88,89,87,101,73,92,89,88,89,87,101,73,92
1236,129,126,113,91,118,146,118,129,126,113,91,118,146,118
1237,70,60,61,76,81,73,63,70,60,61,76,81,73,63
1238,118,104,118,94,76,70,102,118,104,118,94,76,70,102
1239,69,72,72,78,61,80,76,69,72,72,78,61,80,76
1240,150,158,163,127,122,163,179,150,158,163,127,122,163,179
1241,36,21,37,33,96,116,31,36,21,37,33,96,116,31
1242,67,59,83,93,96,96,62,67,59,83,93,96,96,62
1243,3,8,47,34,25,32,40,3,8,47,34,25,32,40
1244,158,166,163,188,189,155,156,158,166,163,188,189,155,156
1245,65,62,63,82,67,70,63,65,62,63,82,67,70,63
1246,61,78,54,67,118,141,60,61,78,54,67,118,141,60
1247,76,65,71,98,83,95,74,76,65,71,98,83,95,74
1248,99,137,127,160,169,142,101,99,137,127,160,169,142,101
1249,220,218,215,215,182,157,225,220,218,215,215,182,157,225
1250,188,197,180,158,136,100,188,188,197,180,158,136,100,188
1251,71,73,95,85,87,108,85,71,73,95,85,87,108,85
1252,145,170,163,253,328,295,144,145,170,163,253,328,295,144
1253,56,52,69,60,70,107,74,56,52,69,60,70,107,74
1254,48,52,56,69,94,81,60,48,52,56,69,94,81,60
1255,29,44,32,53,48,58,42,29,44,32,53,48,58,42
1256,282,260,223,253,285,302,257,282,260,223,253,285,302,257
1257,253,263,267,307,407,398,271,253,263,267,307,407,398,271
1258,232,247,258,195,238,219,242,232,247,258,195,238,219,242
1259,56,51,54,45,53,48,54,56,51,54,45,53,48,54
1260,82,88,79,78,84,121,93,82,88,79,78,84,121,93
1261,121,118,139,116,46,43,110,121,118,139,116,46,43,110
1262,107,108,91,107,111,130,116,107,108,91,107,111,130,116
1263,277,283,213,405,397,406,238,277,283,213,405,397,406,238
1264,89,99,95,98,211,195,103,89,99,95,98,211,195,103
1265,39,59,74,76,51,44,38,39,59,74,76,51,44,38
1266,82,78,72,69,96,88,62,82,78,72,69,96,88,62
1267,160,140,136,151,201,257,153,160,140,136,151,201,257,153
1268,364,318,290,329,328,317,327,364,318,290,329,328,317,327
1269,386,388,414,361,373,400,395,386,388,414,361,373,400,395
1270,75,68,47,83,132,116,46,75,68,47,83,132,116,46
1271,146,171,184,140,187,228,181,146,171,184,140,187,228,181
1272,115,109,116,109,79,80,116,115,109,116,109,79,80,116
1273,127,134,119,156,168,161,135,127,134,119,156,168,161,135
1274,76,78,86,91,75,80,73,76,78,86,91,75,80,73
1275,69,79,90,121,132,126,101,69,79,90,121,132,126,101
1276,122,126,135,105,98,90,146,122,126,135,105,98,90,146
1277,66,58,54,74,97,67,53,66,58,54,74,97,67,53
1278,44,26,37,54,121,111,48,44,26,37,54,121,111,48
1279,84,87,83,81,95,66,78,84,87,83,81,95,66,78
1280,58,58,71,80,91,94,65,58,58,71,80,91,94,65
1281,68,67,53,69,90,84,61,68,67,53,69,90,84,61
1282,63,57,57,33,46,58,63,63,57,57,33,46,58,63
1283,174,177,162,174,223,302,164,174,177,162,174,223,302,164
1284,87,79,87,100,91,100,81,87,79,87,100,91,100,81
1285,111,106,116,116,118,140,113,111,106,116,116,118,140,113
1286,88,85,85,144,114,126,85,88,85,85,144,114,126,85
1287,151,173,156,146,177,153,165,151,173,156,146,177,153,165
1288,72,67,86,75,100,127,76,72,67,86,75,100,127,76
1289,73,70,59,75,78,91,70,73,70,59,75,78,91,70
1290,91,95,84,113,176,178,88,91,95,84,113,176,178,88
1291,56,48,63,72,121,115,48,56,48,63,72,121,115,48
1292,192,208,197,236,252,257,172,192,208,197,236,252,257,172
1293,143,132,177,158,130,155,149,143,132,177,158,130,155,149
1294,51,51,74,49,76,104,64,51,51,74,49,76,104,64
1295,69,71,74,102,109,96,108,69,71,74,102,109,96,108
1296,588,612,607,721,1261,1416,691,588,612,607,721,1261,1416,691
1297,203,217,206,230,288,275,189,203,217,206,230,288,275,189
1298,148,115,148,140,184,188,155,148,115,148,140,184,188,155
1299,178,164,173,167,134,110,171,178,164,173,167,134,110,171
1300,56,55,62,81,94,105,48,56,55,62,81,94,105,48
1301,91,93,81,100,160,132,95,91,93,81,100,160,132,95
1302,464,486,432,549,1236,1145,561,464,486,432,549,1236,1145,561
1303,181,172,183,178,145,144,189,181,172,183,178,145,144,189
1304,83,74,80,93,120,127,76,83,74,80,93,120,127,76
1305,319,217,227,169,187,212,206,319,217,227,169,187,212,206
1306,317,352,219,329,561,565,326,317,352,219,329,561,565,326
1307,76,72,58,84,98,88,97,76,72,58,84,98,88,97
1308,395,372,367,377,354,374,354,395,372,367,377,354,374,354
1309,227,257,231,279,202,205,229,227,257,231,279,202,205,229
1310,268,246,327,223,419,438,302,268,246,327,223,419,438,302
1311,58,87,80,102,129,126,94,58,87,80,102,129,126,94
1312,112,129,122,110,139,106,109,112,129,122,110,139,106,109
1313,42,47,46,58,101,72,45,42,47,46,58,101,72,45
1314,142,174,231,167,243,251,185,142,174,231,167,243,251,185
1315,180,204,194,221,290,253,194,180,204,194,221,290,253,194
1316,56,46,57,72,108,101,40,56,46,57,72,108,101,40
1317,109,85,90,108,114,148,121,109,85,90,108,114,148,121
1318,50,54,63,64,106,152,62,50,54,63,64,106,152,62
1319,38,47,30,39,54,48,39,38,47,30,39,54,48,39
1320,91,88,91,89,34,19,98,91,88,91,89,34,19,98
1321,49,46,58,53,80,87,60,49,46,58,53,80,87,60
1322,162,167,164,202,296,284,192,162,167,164,202,296,284,192
1323,130,108,110,130,108,120,109,130,108,110,130,108,120,109
1324,178,175,164,143,138,130,157,178,175,164,143,138,130,157
1325,138,141,135,159,180,159,139,138,141,135,159,180,159,139
1326,368,383,465,485,627,599,443,368,383,465,485,627,599,443
1327,110,116,105,99,96,155,126,110,116,105,99,96,155,126
1328,55,61,53,58,76,73,47,55,61,53,58,76,73,47
1329,82,95,73,88,62,64,86,82,95,73,88,62,64,86
1330,52,58,75,62,73,68,53,52,58,75,62,73,68,53
1331,24,34,25,51,64,63,24,24,34,25,51,64,63,24
1332,103,97,111,106,185,226,98,103,97,111,106,185,226,98
1333,86,101,92,83,82,92,73,86,101,92,83,82,92,73
1334,78,84,81,84,76,57,77,78,84,81,84,76,57,77
1335,97,75,83,103,187,226,89,97,75,83,103,187,226,89
1336,65,75,68,62,62,72,62,65,75,68,62,62,72,62
1337,36,28,34,61,99,86,31,36,28,34,61,99,86,31
1338,123,138,142,154,135,127,123,123,138,142,154,135,127,123
1339,192,133,132,192,196,213,158,192,133,132,192,196,213,158
1340,154,165,149,165,118,91,163,154,165,149,165,118,91,163
1341,106,106,129,127,155,162,113,106,106,129,127,155,162,113
1342,94,107,98,134,183,167,88,94,107,98,134,183,167,88
1343,129,119,128,148,107,130,137,129,119,128,148,107,130,137
1344,151,151,132,164,280,299,180,151,151,132,164,280,299,180
1345,82,72,75,93,136,117,81,82,72,75,93,136,117,81
1346,980,1011,1115,1165,1567,1744,1120,980,1011,1115,1165,1567,1744,1120
1347,67,84,81,67,136,128,77,67,84,81,67,136,128,77
1348,113,110,126,153,175,200,114,113,110,126,153,175,200,114
1349,105,105,116,109,119,129,128,105,105,116,109,119,129,128
1350,478,444,402,505,808,783,676,478,444,402,505,808,783,676
1351,67,77,81,85,130,125,59,67,77,81,85,130,125,59
1352,49,47,46,63,83,81,51,49,47,46,63,83,81,51
1353,381,368,456,294,144,111,466,381,368,456,294,144,111,466
1354,208,186,218,214,201,262,210,208,186,218,214,201,262,210
1355,372,381,348,438,422,392,347,372,381,348,438,422,392,347
1356,141,141,87,179,220,214,122,141,141,87,179,220,214,122
1357,136,122,143,144,183,206,141,136,122,143,144,183,206,141
1358,167,171,191,240,415,493,159,167,171,191,240,415,493,159
1359,46,32,34,45,67,83,25,46,32,34,45,67,83,25
1360,58,47,49,60,78,70,63,58,47,49,60,78,70,63
1361,199,165,149,162,128,95,184,199,165,149,162,128,95,184
1362,44,50,46,64,83,76,45,44,50,46,64,83,76,45
1363,92,96,112,97,96,107,113,92,96,112,97,96,107,113
1364,60,70,76,90,131,143,58,60,70,76,90,131,143,58
1365,334,324,290,356,306,296,309,334,324,290,356,306,296,309
1366,157,188,164,194,28,27,170,157,188,164,194,28,27,170
1367,80,75,95,178,103,146,86,80,75,95,178,103,146,86
1368,85,80,122,110,98,92,105,85,80,122,110,98,92,105
1369,49,56,41,43,56,65,55,49,56,41,43,56,65,55
1370,133,149,131,133,113,124,89,133,149,131,133,113,124,89
1371,126,135,181,139,59,56,151,126,135,181,139,59,56,151
1372,947,961,1017,558,350,310,984,947,961,1017,558,350,310,984
1373,307,334,448,410,508,621,356,307,334,448,410,508,621,356
1374,68,57,64,83,74,74,48,68,57,64,83,74,74,48
1375,91,62,80,78,63,45,70,91,62,80,78,63,45,70
1376,140,145,125,178,228,211,124,140,145,125,178,228,211,124
1377,182,166,164,209,258,272,155,182,166,164,209,258,272,155
1378,83,94,100,86,71,73,85,83,94,100,86,71,73,85
1379,252,294,286,283,212,203,263,252,294,286,283,212,203,263
1380,65,35,33,33,35,67,48,65,35,33,33,35,67,48
1381,169,154,159,180,164,181,138,169,154,159,180,164,181,138
1382,68,62,69,73,60,57,54,68,62,69,73,60,57,54
1383,238,225,249,216,146,165,231,238,225,249,216,146,165,231
1384,19,30,15,50,56,70,50,19,30,15,50,56,70,50
