932,61,61,62,61,51,63,56,61,61,62,61,51,63,56
933,88,89,107,98,94,111,106,88,89,107,98,94,111,106
934,646,603,683,641,762,912,700,646,603,683,641,762,912,700
935,129,143,126,139,90,95,118,129,143,126,139,90,95,118
936,36,34,38,52,98,92,39,36,34,38,52,98,92,39
937,83,83,87,121,214,161,73,83,83,87,121,214,161,73
938,90,74,82,84,86,104,98,90,74,82,84,86,104,98
939,141,142,153,144,108,113,133,141,142,153,144,108,113,133
940,112,100,112,94,92,124,119,112,100,112,94,92,124,119
941,39,42,39,45,64,62,49,39,42,39,45,64,62,49
942,62,54,50,68,82,83,54,62,54,50,68,82,83,54
943,81,68,77,82,146,145,74,81,68,77,82,146,145,74
944,46,46,47,59,64,61,46,46,46,47,59,64,61,46
945,61,55,48,62,79,83,69,61,55,48,62,79,83,69
946,110,110,86,115,131,155,112,110,110,86,115,131,155,112
947,66,65,79,76,65,63,69,66,65,79,76,65,63,69
948,89,87,91,80,85,99,91,89,87,91,80,85,99,91
949,61,66,71,74,82,77,56,61,66,71,74,82,77,56
950,155,146,151,153,146,172,155,155,146,151,153,146,172,155
951,180,180,186,232,249,233,161,180,180,186,232,249,233,161
952,106,103,107,120,66,77,97,106,103,107,120,66,77,97
953,171,147,157,159,173,206,168,171,147,157,159,173,206,168
954,107,102,96,94,86,94,101,107,102,96,94,86,94,101
955,93,97,114,111,141,203,100,93,97,114,111,141,203,100
956,32,36,27,29,41,43,27,32,36,27,29,41,43,27
957,160,170,177,189,267,287,200,160,170,177,189,267,287,200
958,170,176,151,142,59,60,104,170,176,151,142,59,60,104
959,201,206,215,209,233,272,236,201,206,215,209,233,272,236
960,95,92,83,99,67,67,88,95,92,83,99,67,67,88
961,275,274,300,323,353,319,267,275,274,300,323,353,319,267
962,112,99,97,117,122,134,106,112,99,97,117,122,134,106
963,111,113,101,111,50,51,137,111,113,101,111,50,51,137
964,126,143,132,219,149,181,145,126,143,132,219,149,181,145
965,67,70,79,87,99,87,78,67,70,79,87,99,87,78
966,112,107,108,96,96,126,104,112,107,108,96,96,126,104
967,94,84,93,90,92,63,83,94,84,93,90,92,63,83
968,122,130,131,138,149,131,126,122,130,131,138,149,131,126
969,122,128,127,145,180,165,137,122,128,127,145,180,165,137
970,127,137,127,130,73,78,127,127,137,127,130,73,78,127
971,99,105,95,103,126,134,114,99,105,95,103,126,134,114
972,151,171,166,186,215,209,146,151,171,166,186,215,209,146
973,183,193,176,201,206,215,192,183,193,176,201,206,215,192
974,145,139,134,136,108,122,152,145,139,134,136,108,122,152
975,126,116,115,140,134,132,127,126,116,115,140,134,132,127
976,71,79,83,79,90,73,85,71,79,83,79,90,73,85
977,101,103,102,110,114,98,104,101,103,102,110,114,98,104
978,178,169,176,191,164,150,176,178,169,176,191,164,150,176
979,110,95,104,113,137,183,106,110,95,104,113,137,183,106
980,86,93,93,122,134,114,84,86,93,93,122,134,114,84
981,44,50,65,93,68,85,49,44,50,65,93,68,85,49
982,88,105,110,114,100,92,89,88,105,110,114,100,92,89
983,81,71,70,79,88,88,71,81,71,70,79,88,88,71
984,92,91,99,119,135,164,84,92,91,99,119,135,164,84
985,323,336,291,310,232,208,296,323,336,291,310,232,208,296
986,138,161,117,128,123,122,167,138,161,117,128,123,122,167
987,95,91,98,88,38,40,90,95,91,98,88,38,40,90
988,291,236,298,280,361,435,319,291,236,298,280,361,435,319
989,147,155,162,167,135,138,167,147,155,162,167,135,138,167
990,89,94,93,143,235,220,83,89,94,93,143,235,220,83
991,89,105,95,100,130,129,103,89,105,95,100,130,129,103
992,110,130,134,128,60,70,133,110,130,134,128,60,70,133
993,79,65,60,66,66,70,80,79,65,60,66,66,70,80
994,89,76,89,101,145,136,74,89,76,89,101,145,136,74
995,128,141,121,133,133,164,150,128,141,121,133,133,164,150
996,64,73,55,82,65,61,84,64,73,55,82,65,61,84
997,100,119,96,115,127,115,114,100,119,96,115,127,115,114
998,123,135,293,133,239,267,123,123,135,293,133,239,267,123
999,328,322,354,276,141,116,344,328,322,354,276,141,116,344
1000,55,59,57,77,125,119,58,55,59,57,77,125,119,58
1001,29,22,24,44,71,55,28,29,22,24,44,71,55,28
1002,53,52,39,81,121,117,35,53,52,39,81,121,117,35
1003,50,48,47,56,85,71,43,50,48,47,56,85,71,43
1004,117,135,155,154,136,134,139,117,135,155,154,136,134,139
1005,144,127,136,111,91,108,147,144,127,136,111,91,108,147
1006,58,56,63,54,76,62,60,58,56,63,54,76,62,60
1007,106,112,111,107,140,136,127,106,112,111,107,140,136,127
1008,69,59,54,81,111,81,62,69,59,54,81,111,81,62
1009,51,50,51,64,115,136,53,51,50,51,64,115,136,53
1010,52,52,53,43,76,82,53,52,52,53,43,76,82,53
1011,139,108,110,107,117,120,104,139,108,110,107,117,120,104
1012,187,195,183,183,181,180,178,187,195,183,183,181,180,178
1013,141,155,151,150,108,83,130,141,155,151,150,108,83,130
1014,70,63,63,66,68,72,56,70,63,63,66,68,72,56
1015,88,101,90,106,79,112,103,88,101,90,106,79,112,103
1016,56,64,62,57,62,74,62,56,64,62,57,62,74,62
1017,124,120,124,160,169,179,120,124,120,124,160,169,179,120
1018,331,343,408,393,652,698,332,331,343,408,393,652,698,332
1019,114,123,116,133,158,157,108,114,123,116,133,158,157,108
1020,50,55,51,65,53,41,54,50,55,51,65,53,41,54
1021,123,111,129,114,147,182,122,123,111,129,114,147,182,122
1022,112,109,110,121,143,144,90,112,109,110,121,143,144,90
1023,37,33,33,41,56,48,33,37,33,33,41,56,48,33
1024,65,63,75,60,69,66,54,65,63,75,60,69,66,54
1025,148,133,134,142,187,207,144,148,133,134,142,187,207,144
1026,97,99,97,125,111,135,79,97,99,97,125,111,135,79
1027,114,112,129,143,164,150,136,114,112,129,143,164,150,136
1028,71,77,63,62,34,32,64,71,77,63,62,34,32,64
1029,86,85,84,72,34,38,78,86,85,84,72,34,38,78
1030,143,142,150,158,52,44,143,143,142,150,158,52,44,143
1031,39,44,44,54,75,76,45,39,44,44,54,75,76,45
1032,45,62,55,67,59,77,50,45,62,55,67,59,77,50
1033,49,51,56,51,97,96,53,49,51,56,51,97,96,53
1034,98,96,89,110,128,114,87,98,96,89,110,128,114,87
1035,156,138,153,198,277,262,129,156,138,153,198,277,262,129
1036,90,81,75,99,93,119,85,90,81,75,99,93,119,85
1037,62,66,67,56,97,114,64,62,66,67,56,97,114,64
1038,157,153,151,149,174,191,153,157,153,151,149,174,191,153
1039,307,307,301,317,331,327,340,307,307,301,317,331,327,340
1040,47,52,54,60,107,103,48,47,52,54,60,107,103,48
1041,125,163,147,157,197,206,139,125,163,147,157,197,206,139
1042,111,102,103,121,181,176,107,111,102,103,121,181,176,107
1043,165,174,178,213,266,242,165,165,174,178,213,266,242,165
1044,62,65,78,85,108,117,55,62,65,78,85,108,117,55
1045,120,109,93,120,175,204,107,120,109,93,120,175,204,107
1046,55,65,60,54,53,55,41,55,65,60,54,53,55,41
1047,118,127,131,110,105,81,153,118,127,131,110,105,81,153
1048,56,59,64,62,61,60,71,56,59,64,62,61,60,71
1049,105,111,112,116,135,119,83,105,111,112,116,135,119,83
1050,58,48,39,43,41,55,64,58,48,39,43,41,55,64
1051,53,47,47,43,56,81,47,53,47,47,43,56,81,47
1052,253,230,232,246,377,435,232,253,230,232,246,377,435,232
1053,68,45,57,54,94,114,95,68,45,57,54,94,114,95
1054,94,96,91,89,96,99,100,94,96,91,89,96,99,100
1055,71,67,65,117,133,128,71,71,67,65,117,133,128,71
1056,74,57,69,79,104,124,86,74,57,69,79,104,124,86
1057,78,79,83,79,105,107,88,78,79,83,79,105,107,88
1058,68,59,95,59,77,67,42,68,59,95,59,77,67,42
1059,89,86,93,97,115,120,103,89,86,93,97,115,120,103
1060,202,207,216,189,166,165,213,202,207,216,189,166,165,213
1061,135,132,136,174,188,182,129,135,132,136,174,188,182,129
1062,87,90,85,90,93,92,73,87,90,85,90,93,92,73
1063,35,46,27,44,76,56,42,35,46,27,44,76,56,42
1064,59,59,59,69,71,64,53,59,59,59,69,71,64,53
1065,102,98,106,101,95,109,90,102,98,106,101,95,109,90
1066,163,179,169,186,216,209,160,163,179,169,186,216,209,160
1067,208,194,172,193,159,194,191,208,194,172,193,159,194,191
1068,56,51,63,65,47,46,57,56,51,63,65,47,46,57
1069,123,132,129,168,225,186,115,123,132,129,168,225,186,115
1070,64,74,70,73,67,95,89,64,74,70,73,67,95,89
1071,338,356,343,304,325,450,463,338,356,343,304,325,450,463
1072,499,486,453,404,346,367,551,499,486,453,404,346,367,551
1073,65,63,68,65,76,75,64,65,63,68,65,76,75,64
1074,85,82,98,136,185,187,88,85,82,98,136,185,187,88
1075,53,59,55,71,76,78,55,53,59,55,71,76,78,55
1076,97,96,87,82,104,131,102,97,96,87,82,104,131,102
1077,51,51,64,59,67,69,49,51,51,64,59,67,69,49
1078,107,106,102,86,73,96,106,107,106,102,86,73,96,106
1079,66,70,64,72,65,51,60,66,70,64,72,65,51,60
1080,46,43,42,45,47,57,51,46,43,42,45,47,57,51
1081,67,74,79,70,83,78,64,67,74,79,70,83,78,64
1082,69,67,76,58,89,74,52,69,67,76,58,89,74,52
1083,114,131,115,122,145,125,124,114,131,115,122,145,125,124
1084,102,86,82,96,156,150,93,102,86,82,96,156,150,93
1085,100,105,117,161,232,222,108,100,105,117,161,232,222,108
1086,81,91,61,84,131,141,71,81,91,61,84,131,141,71
1087,62,62,64,87,133,124,54,62,62,64,87,133,124,54
1088,92,72,96,114,124,130,103,92,72,96,114,124,130,103
1089,46,38,50,41,81,74,48,46,38,50,41,81,74,48
1090,400,409,397,396,176,128,373,400,409,397,396,176,128,373
1091,77,80,85,75,86,80,80,77,80,85,75,86,80,80
1092,141,145,122,146,190,199,125,141,145,122,146,190,199,125
1093,184,198,196,175,66,38,158,184,198,196,175,66,38,158
1094,129,122,119,158,214,210,127,129,122,119,158,214,210,127
1095,108,108,94,114,129,118,91,108,108,94,114,129,118,91
1096,127,115,96,115,109,118,122,127,115,96,115,109,118,122
1097,38,34,43,53,48,50,39,38,34,43,53,48,50,39
1098,184,199,197,159,128,189,215,184,199,197,159,128,189,215
1099,80,96,90,94,79,82,87,80,96,90,94,79,82,87
1100,31,29,32,43,86,86,27,31,29,32,43,86,86,27
1101,89,92,90,111,159,164,88,89,92,90,111,159,164,88
1102,120,118,164,211,261,227,128,120,118,164,211,261,227,128
1103,53,55,49,64,52,42,57,53,55,49,64,52,42,57
1104,225,188,221,203,445,522,231,225,188,221,203,445,522,231
1105,96,89,95,101,110,103,90,96,89,95,101,110,103,90
1106,76,74,76,77,47,38,82,76,74,76,77,47,38,82
1107,37,35,24,47,65,70,35,37,35,24,47,65,70,35
1108,90,98,97,133,177,160,93,90,98,97,133,177,160,93
1109,64,80,78,98,101,101,76,64,80,78,98,101,101,76
1110,199,215,204,200,151,130,197,199,215,204,200,151,130,197
1111,46,50,51,47,55,66,57,46,50,51,47,55,66,57
1112,72,83,88,83,89,70,73,72,83,88,83,89,70,73
1113,187,170,180,180,212,205,165,187,170,180,180,212,205,165
1114,217,191,210,195,114,144,209,217,191,210,195,114,144,209
1115,42,43,44,41,54,61,42,42,43,44,41,54,61,42
1116,307,297,331,275,196,228,331,307,297,331,275,196,228,331
1117,258,267,296,266,293,267,256,258,267,296,266,293,267,256
1118,90,90,100,125,210,212,86,90,90,100,125,210,212,86
1119,69,76,73,92,86,106,69,69,76,73,92,86,106,69
1120,44,40,48,41,58,57,35,44,40,48,41,58,57,35
1121,131,125,116,143,168,144,108,131,125,116,143,168,144,108
1122,99,87,145,118,146,141,105,99,87,145,118,146,141,105
1123,422,443,532,554,673,568,474,422,443,532,554,673,568,474
1124,24,20,21,37,77,63,23,24,20,21,37,77,63,23
1125,192,205,239,243,268,255,210,192,205,239,243,268,255,210
1126,85,88,85,100,115,128,76,85,88,85,100,115,128,76
1127,77,98,92,102,166,151,90,77,98,92,102,166,151,90
1128,63,67,60,77,91,104,64,63,67,60,77,91,104,64
1129,99,93,94,112,155,157,86,99,93,94,112,155,157,86
1130,92,108,115,101,82,99,115,92,108,115,101,82,99,115
1131,232,211,218,215,111,83,225,232,211,218,215,111,83,225
1132,69,67,78,71,73,80,75,69,67,78,71,73,80,75
1133,56,53,58,46,71,59,51,56,53,58,46,71,59,51
1134,76,64,68,78,100,96,54,76,64,68,78,100,96,54
1135,133,127,139,159,223,243,137,133,127,139,159,223,243,137
1136,218,231,229,236,234,249,212,218,231,229,236,234,249,212
1137,70,59,63,71,81,80,75,70,59,63,71,81,80,75
1138,67,57,59,65,71,52,61,67,57,59,65,71,52,61
1139,56,61,73,81,85,83,67,56,61,73,81,85,83,67
1140,149,181,181,195,34,52,182,149,181,181,195,34,52,182
1141,89,88,93,82,119,118,93,89,88,93,82,119,118,93
1142,59,59,60,72,117,109,78,59,59,60,72,117,109,78
1143,66,68,67,96,107,92,67,66,68,67,96,107,92,67
1144,73,70,56,78,123,161,63,73,70,56,78,123,161,63
1145,62,55,85,82,171,187,144,62,55,85,82,171,187,144
1146,181,171,175,189,197,202,195,181,171,175,189,197,202,195
1147,449,387,315,416,375,394,430,449,387,315,416,375,394,430
1148,72,70,70,65,73,85,73,72,70,70,65,73,85,73
1149,67,68,74,71,85,76,66,67,68,74,71,85,76,66
1150,327,302,309,287,441,484,347,327,302,309,287,441,484,347
1151,135,139,145,135,112,99,133,135,139,145,135,112,99,133
1152,176,170,184,197,256,296,176,176,170,184,197,256,296,176
1153,239,236,252,266,244,208,221,239,236,252,266,244,208,221
1154,69,91,81,91,108,96,81,69,91,81,91,108,96,81
1155,57,59,58,52,44,47,54,57,59,58,52,44,47,54
1156,55,66,62,76,85,87,53,55,66,62,76,85,87,53
1157,84,86,86,83,47,46,85,84,86,86,83,47,46,85
1158,59,62,65,66,59,80,68,59,62,65,66,59,80,68
1159,72,70,61,73,89,106,62,72,70,61,73,89,106,62
1160,54,60,63,56,50,49,60,54,60,63,56,50,49,60
1161,61,61,67,131,128,164,69,61,61,67,131,128,164,69
1162,67,62,71,86,102,122,61,67,62,71,86,102,122,61
1163,107,86,97,73,23,35,111,107,86,97,73,23,35,111
1164,52,59,68,74,32,27,79,52,59,68,74,32,27,79
1165,61,60,71,67,77,84,71,61,60,71,67,77,84,71
1166,78,75,87,88,111,99,70,78,75,87,88,111,99,70
1167,74,84,76,85,97,86,72,74,84,76,85,97,86,72
1168,180,183,197,242,337,327,202,180,183,197,242,337,327,202
1169,128,137,144,150,133,131,137,128,137,144,150,133,131,137
1170,62,56,61,46,59,82,65,62,56,61,46,59,82,65
1171,53,44,52,61,80,88,49,53,44,52,61,80,88,49
1172,40,66,58,61,80,103,45,40,66,58,61,80,103,45
1173,79,83,88,100,120,120,81,79,83,88,100,120,120,81
1174,150,131,138,146,78,52,135,150,131,138,146,78,52,135
1175,165,190,203,212,233,238,188,165,190,203,212,233,238,188
1176,85,104,104,114,153,153,96,85,104,104,114,153,153,96
1177,104,100,113,102,109,125,108,104,100,113,102,109,125,108
1178,224,227,235,213,68,55,251,224,227,235,213,68,55,251
1179,98,95,121,115,111,110,91,98,95,121,115,111,110,91
1180,119,110,112,140,180,186,117,119,110,112,140,180,186,117
1181,163,173,180,179,213,204,156,163,173,180,179,213,204,156
1182,43,51,55,40,87,81,55,43,51,55,40,87,81,55
1183,41,41,39,49,52,85,59,41,41,39,49,52,85,59
1184,116,122,115,140,162,162,104,116,122,115,140,162,162,104
1185,290,286,278,272,118,105,307,290,286,278,272,118,105,307
1186,73,64,70,76,78,67,68,73,64,70,76,78,67,68
1187,80,60,62,98,126,112,73,80,60,62,98,126,112,73
1188,139,132,117,141,129,134,133,139,132,117,141,129,134,133
1189,89,82,81,101,77,69,98,89,82,81,101,77,69,98
1190,389,311,343,444,474,477,333,389,311,343,444,474,477,333
1191,62,61,54,58,61,60,64,62,61,54,58,61,60,64
1192,66,58,82,92,96,103,74,66,58,82,92,96,103,74
1193,113,104,113,138,94,76,120,113,104,113,138,94,76,120
1194,185,146,173,172,181,255,203,185,146,173,172,181,255,203
1195,51,56,50,75,91,106,62,51,56,50,75,91,106,62
1196,90,89,85,93,114,106,85,90,89,85,93,114,106,85
1197,118,125,127,153,180,152,114,118,125,127,153,180,152,114
1198,85,61,63,70,66,81,69,85,61,63,70,66,81,69
1199,145,146,139,149,52,39,149,145,146,139,149,52,39,149
1200,58,62,72,74,66,75,73,58,62,72,74,66,75,73
1201,130,111,126,174,208,221,138,130,111,126,174,208,221,138
1202,27,33,32,45,47,50,36,27,33,32,45,47,50,36
1203,134,131,139,183,259,274,126,134,131,139,183,259,274,126
1204,93,92,96,111,180,172,107,93,92,96,111,180,172,107
1205,85,94,93,90,74,127,102,85,94,93,90,74,127,102
1206,68,66,52,56,63,65,53,68,66,52,56,63,65,53
1207,61,61,54,68,110,100,50,61,61,54,68,110,100,50
1208,104,101,97,127,179,179,93,104,101,97,127,179,179,93
1209,51,43,48,57,63,65,53,51,43,48,57,63,65,53
1210,63,65,55,99,110,104,72,63,65,55,99,110,104,72
1211,175,166,152,232,320,371,190,175,166,152,232,320,371,190
1212,77,66,74,73,82,102,73,77,66,74,73,82,102,73
1213,248,257,253,273,122,136,256,248,257,253,273,122,136,256
1214,104,93,105,87,7,10,109,104,93,105,87,7,10,109
1215,46,40,51,53,50,54,41,46,40,51,53,50,54,41
1216,100,91,108,97,77,68,96,100,91,108,97,77,68,96
1217,134,125,125,226,152,176,143,134,125,125,226,152,176,143
1218,173,172,120,115,61,54,120,173,172,120,115,61,54,120
1219,45,52,55,67,86,69,48,45,52,55,67,86,69,48
1220,220,218,208,225,81,74,203,220,218,208,225,81,74,203
1221,166,175,157,223,263,283,190,166,175,157,223,263,283,190
1222,71,72,71,87,88,90,63,71,72,71,87,88,90,63
1223,139,150,153,183,83,89,129,139,150,153,183,83,89,129
1224,96,104,105,137,103,117,107,96,104,105,137,103,117,107
1225,71,74,82,68,54,38,80,71,74,82,68,54,38,80
1226,478,458,473,451,534,664,490,478,458,473,451,534,664,490
1227,117,122,109,120,120,150,125,117,122,109,120,120,150,125
1228,113,102,106,100,120,153,122,113,102,106,100,120,153,122
1229,608,619,694,622,637,659,648,608,619,694,622,637,659,648
1230,56,63,54,71,86,67,67,56,63,54,71,86,67,67
1231,137,132,164,169,231,169,138,137,132,164,169,231,169,138
1232,64,67,83,62,67,62,68,64,67,83,62,67,62,68
1233,53,60,67,82,81,94,50,53,60,67,82,81,94,50
1234,29,27,32,44,78,70,31,29,27,32,44,78,70,31
1235,85,83,88,84,96,85,85,85,83,88,84,96,85,85
1236,120,123,112,102,127,149,125,120,123,112,102,127,149,125
1237,68,56,64,78,83,74,70,68,56,64,78,83,74,70
1238,111,103,114,103,86,83,101,111,103,114,103,86,83,101
1239,68,71,70,77,67,79,78,68,71,70,77,67,79,78
1240,157,157,155,131,119,153,172,157,157,155,131,119,153,172
1241,37,28,37,49,108,127,34,37,28,37,49,108,127,34
1242,66,59,70,89,89,95,62,66,59,70,89,89,95,62
1243,19,23,48,33,25,26,28,19,23,48,33,25,26,28
1244,151,165,163,191,186,162,156,151,165,163,191,186,162,156
1245,72,65,62,81,78,76,66,72,65,62,81,78,76,66
1246,61,72,57,66,124,152,59,61,72,57,66,124,152,59
1247,78,67,74,95,90,93,76,78,67,74,95,90,93,76
1248,102,128,117,150,159,136,105,102,128,117,150,159,136,105
1249,228,224,220,226,175,154,228,228,224,220,226,175,154,228
1250,198,196,185,183,135,104,189,198,196,185,183,135,104,189
1251,74,79,88,86,89,110,83,74,79,88,86,89,110,83
1252,131,163,158,244,321,290,143,131,163,158,244,321,290,143
1253,57,58,67,58,74,101,70,57,58,67,58,74,101,70
1254,49,54,55,63,82,71,63,49,54,55,63,82,71,63
1255,32,41,32,53,44,57,43,32,41,32,53,44,57,43
1256,270,267,242,246,281,309,260,270,267,242,246,281,309,260
1257,257,264,266,309,407,397,282,257,264,266,309,407,397,282
1258,249,253,263,221,238,230,231,249,253,263,221,238,230,231
1259,62,53,61,47,55,50,56,62,53,61,47,55,50,56
1260,85,93,83,91,81,113,92,85,93,83,91,81,113,92
1261,117,128,139,111,48,44,104,117,128,139,111,48,44,104
1262,109,111,98,111,125,131,110,109,111,98,111,125,131,110
1263,265,289,228,413,374,404,238,265,289,228,413,374,404,238
1264,93,101,95,102,208,196,90,93,101,95,102,208,196,90
1265,48,59,74,78,61,54,39,48,59,74,78,61,54,39
1266,74,81,66,75,98,87,67,74,81,66,75,98,87,67
1267,157,141,138,156,203,250,146,157,141,138,156,203,250,146
1268,352,330,307,332,320,315,346,352,330,307,332,320,315,346
1269,257,258,276,279,328,386,380,257,258,276,279,328,386,380
1270,77,67,51,90,137,132,51,77,67,51,90,137,132,51
1271,158,175,188,149,192,229,184,158,175,188,149,192,229,184
1272,116,112,117,102,83,89,113,116,112,117,102,83,89,113
1273,128,130,123,154,165,156,134,128,130,123,154,165,156,134
1274,68,69,81,82,74,82,76,68,69,81,82,74,82,76
1275,68,72,84,115,115,116,97,68,72,84,115,115,116,97
1276,127,134,128,118,92,88,145,127,134,128,118,92,88,145
1277,69,58,57,71,103,77,50,69,58,57,71,103,77,50
1278,42,31,40,61,123,107,46,42,31,40,61,123,107,46
1279,86,84,82,88,96,72,85,86,84,82,88,96,72,85
1280,70,61,71,82,85,90,62,70,61,71,82,85,90,62
1281,69,69,61,67,92,89,63,69,69,61,67,92,89,63
1282,57,61,61,45,44,53,70,57,61,61,45,44,53,70
1283,165,183,160,179,246,293,163,165,183,160,179,246,293,163
1284,85,71,80,94,92,97,83,85,71,80,94,92,97,83
1285,114,110,117,115,117,139,111,114,110,117,115,117,139,111
1286,96,96,91,132,111,123,81,96,96,91,132,111,123,81
1287,144,152,141,149,162,152,167,144,152,141,149,162,152,167
1288,83,69,86,89,102,133,76,83,69,86,89,102,133,76
1289,68,67,65,79,96,93,68,68,67,65,79,96,93,68
1290,83,90,83,109,164,165,77,83,90,83,109,164,165,77
1291,51,51,60,68,121,116,49,51,51,60,68,121,116,49
1292,184,198,190,232,259,247,174,184,198,190,232,259,247,174
1293,144,142,167,156,135,156,154,144,142,167,156,135,156,154
1294,52,51,65,56,83,96,60,52,51,65,56,83,96,60
1295,71,74,72,105,109,92,94,71,74,72,105,109,92,94
1296,583,622,622,728,1272,1369,664,583,622,622,728,1272,1369,664
1297,202,220,211,220,270,266,185,202,220,211,220,270,266,185
1298,144,118,149,141,186,184,157,144,118,149,141,186,184,157
1299,183,166,178,175,138,117,163,183,166,178,175,138,117,163
1300,59,59,60,80,85,97,49,59,59,60,80,85,97,49
1301,87,89,80,98,153,131,92,87,89,80,98,153,131,92
1302,464,482,429,553,1206,1154,541,464,482,429,553,1206,1154,541
1303,183,181,177,186,160,154,196,183,181,177,186,160,154,196
1304,84,77,82,101,120,130,81,84,77,82,101,120,130,81
1305,238,220,263,198,197,261,265,238,220,263,198,197,261,265
1306,309,353,240,331,544,563,333,309,353,240,331,544,563,333
1307,76,75,57,89,85,85,89,76,75,57,89,85,85,89
1308,385,376,363,379,353,358,359,385,376,363,379,353,358,359
1309,251,292,256,287,192,176,227,251,292,256,287,192,176,227
1310,267,255,296,237,409,424,285,267,255,296,237,409,424,285
1311,65,78,77,102,132,124,89,65,78,77,102,132,124,89
1312,105,113,115,116,136,111,107,105,113,115,116,136,111,107
1313,42,41,45,56,93,69,39,42,41,45,56,93,69,39
1314,156,173,215,182,249,241,168,156,173,215,182,249,241,168
1315,183,204,146,223,284,264,190,183,204,146,223,284,264,190
1316,62,48,56,78,112,103,43,62,48,56,78,112,103,43
1317,111,91,96,113,118,140,116,111,91,96,113,118,140,116
1318,56,60,66,71,126,165,67,56,60,66,71,126,165,67
1319,38,44,29,40,52,47,38,38,44,29,40,52,47,38
1320,91,88,95,83,27,21,100,91,88,95,83,27,21,100
1321,55,56,57,58,77,91,58,55,56,57,58,77,91,58
1322,157,160,161,201,288,278,184,157,160,161,201,288,278,184
1323,114,100,105,118,108,114,106,114,100,105,118,108,114,106
1324,169,178,163,159,148,142,163,169,178,163,159,148,142,163
1325,135,143,137,157,176,160,145,135,143,137,157,176,160,145
1326,358,396,459,486,631,573,426,358,396,459,486,631,573,426
1327,113,110,105,99,104,148,136,113,110,105,99,104,148,136
1328,53,56,55,63,78,71,47,53,56,55,63,78,71,47
1329,84,92,78,93,71,66,95,84,92,78,93,71,66,95
1330,50,56,74,61,69,64,52,50,56,74,61,69,64,52
1331,26,33,25,51,61,60,25,26,33,25,51,61,60,25
1332,111,108,120,116,212,236,101,111,108,120,116,212,236,101
1333,85,98,86,83,80,87,80,85,98,86,83,80,87,80
1334,85,79,73,82,82,65,81,85,79,73,82,82,65,81
1335,93,79,85,114,210,217,103,93,79,85,114,210,217,103
1336,64,69,68,61,59,66,60,64,69,68,61,59,66,60
1337,36,29,33,63,97,85,33,36,29,33,63,97,85,33
1338,121,124,133,146,141,127,120,121,124,133,146,141,127,120
1339,174,146,139,193,216,235,156,174,146,139,193,216,235,156
1340,145,157,151,160,116,96,152,145,157,151,160,116,96,152
1341,111,111,128,130,165,165,121,111,111,128,130,165,165,121
1342,101,101,101,136,186,161,86,101,101,101,136,186,161,86
1343,104,119,134,154,113,123,133,104,119,134,154,113,123,133
1344,157,168,146,164,262,303,176,157,168,146,164,262,303,176
1345,83,76,81,102,133,118,82,83,76,81,102,133,118,82
1346,993,1013,1078,1149,1583,1730,1141,993,1013,1078,1149,1583,1730,1141
1347,73,83,81,71,129,120,75,73,83,81,71,129,120,75
1348,111,121,131,161,179,198,117,111,121,131,161,179,198,117
1349,99,107,117,102,116,130,125,99,107,117,102,116,130,125
1350,466,450,423,520,702,665,584,466,450,423,520,702,665,584
1351,74,74,79,89,126,129,65,74,74,79,89,126,129,65
1352,52,48,44,62,81,84,47,52,48,44,62,81,84,47
1353,408,385,449,341,149,110,473,408,385,449,341,149,110,473
1354,207,192,216,223,205,258,207,207,192,216,223,205,258,207
1355,372,384,361,430,432,416,351,372,384,361,430,432,416,351
1356,145,149,111,180,216,220,132,145,149,111,180,216,220,132
1357,136,134,147,156,185,199,132,136,134,147,156,185,199,132
1358,174,179,190,168,387,447,163,174,179,190,168,387,447,163
1359,45,32,37,42,65,79,28,45,32,37,42,65,79,28
1360,60,50,49,56,89,69,61,60,50,49,56,89,69,61
1361,183,169,155,171,132,96,179,183,169,155,171,132,96,179
1362,48,50,48,64,77,79,50,48,50,48,64,77,79,50
1363,92,102,107,99,105,108,109,92,102,107,99,105,108,109
1364,55,69,72,90,135,143,62,55,69,72,90,135,143,62
1365,338,329,306,359,321,307,311,338,329,306,359,321,307,311
1366,159,178,159,181,26,25,173,159,178,159,181,26,25,173
1367,78,59,82,172,101,143,78,78,59,82,172,101,143,78
1368,97,85,116,110,109,91,108,97,85,116,110,109,91,108
1369,58,60,51,48,56,68,61,58,60,51,48,56,68,61
1370,138,145,145,144,111,132,106,138,145,145,144,111,132,106
1371,124,130,164,134,54,55,137,124,130,164,134,54,55,137
1372,1006,1007,1048,704,340,266,1031,1006,1007,1048,704,340,266,1031
1373,330,347,432,413,574,673,340,330,347,432,413,574,673,340
1374,60,58,63,79,72,72,45,60,58,63,79,72,72,45
1375,86,70,78,79,57,48,75,86,70,78,79,57,48,75
1376,134,144,126,169,206,207,129,134,144,126,169,206,207,129
1377,176,166,170,194,271,265,149,176,166,170,194,271,265,149
1378,93,87,96,87,65,67,85,93,87,96,87,65,67,85
1379,260,283,284,289,226,212,262,260,283,284,289,226,212,262
1380,70,42,46,57,52,71,52,70,42,46,57,52,71,52
1381,165,152,164,190,176,182,141,165,152,164,190,176,182,141
1382,67,62,68,68,61,62,56,67,62,68,68,61,62,56
1383,223,216,228,203,137,159,224,223,216,228,203,137,159,224
