,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
995,139.5865625,133.17,139.114583333,146.019166667,149.630625,148.887291667,137.4859375
996,64.8540625,62.2469270833,63.7885416667,67.4175,61.3552083333,56.7666666667,62.776875
997,109.900833333,109.5065625,110.211770833,119.680208333,125.260625,125.583229167,110.629479167
998,183.356666667,170.724583333,235.341458333,202.64,246.998125,255.723333333,168.059375
999,315.263125,297.823020833,303.156770833,303.073125,150.222395833,126.25,284.623541667
1000,61.054375,60.4479166667,61.9105208333,79.8673958333,133.2309375,128.831458333,63.5203125
1001,33.2821875,30.3147916667,33.9146354167,44.8622395833,83.1872395833,69.8455208333,39.0305208333
1002,46.4202083333,43.2161458333,44.3751041667,62.3369791667,114.470416667,104.055520833,43.4553125
1003,49.4776041667,49.7197916667,50.2310416667,60.3054166667,85.5967708333,80.5045833333,48.38
1004,144.743020833,141.025729167,143.527708333,149.661979167,141.385,135.756666667,142.549479167
1005,139.9765625,136.363854167,134.853333333,132.131145833,103.0621875,99.6860416667,132.753333333
1006,61.7157291667,61.3034375,63.2104166667,63.6734375,67.095,63.8610416667,59.3244791667
1007,117.971875,115.243020833,116.443541667,126.070625,135.963125,134.423229167,114.8065625
1008,63.9610416667,65.76046875,67.1053125,81.1553125,94.4267708333,92.7408333333,65.2602083333
1009,54.7513541667,54.9308333333,55.8280208333,72.8897916667,122.222708333,121.067395833,56.5030208333
1010,51.9907291667,52.7810416667,55.4659375,59.9277083333,80.6683333333,77.0404166667,51.1369791667
1011,118.957916667,112.5559375,114.053229167,118.5803125,122.458020833,121.786875,111.200625
1012,191.417604167,182.746354167,186.2840625,190.923333333,189.4990625,178.914479167,184.423020833
1013,147.729166667,145.222916667,142.625208333,141.1521875,98.2421875,87.9725,134.849583333
1014,64.6353125,61.819375,64.8660416667,66.34125,71.0976041667,72.6847916667,63.7511458333
1015,97.9464583333,92.2405729167,96.3554166667,96.4334375,96.4673958333,98.8238541667,95.996875
1016,57.3255208333,55.8071875,59.4079166667,58.78,64.328125,64.5855208333,54.3858333333
1017,127.079270833,119.9078125,127.464791667,144.8578125,168.997291667,170.704791667,123.507395833
1018,382.215625,365.185416667,379.272395833,448.282083333,589.2415625,634.079791667,400.1234375
1019,118.243854167,116.211354167,125.0434375,140.495208333,167.123125,163.340416667,118.054166667
1020,52.4238541667,52.8394791667,53.5265625,56.193125,56.215,52.3413541667,50.7836458333
1021,124.466458333,120.739895833,130.426354167,140.1003125,162.115833333,162.04125,125.008333333
1022,110.3665625,109.781770833,112.7271875,128.3696875,141.560729167,139.157708333,106.717708333
1023,34.0180208333,35.5514583333,35.2971875,41.296875,54.7190625,48.995,36.1015625
1024,62.31078125,61.8769270833,63.4674479167,61.65828125,63.1400520833,60.9638020833,58.6972395833
1025,141.0425,132.108333333,142.134791667,153.705416667,191.400833333,191.141041667,133.778333333
1026,97.4523958333,94.3075,98.2970833333,115.540625,134.258333333,131.148645833,93.7553125
1027,129.338541667,124.315833333,132.396041667,143.619791667,152.788958333,150.888229167,127.333854167
1028,66.7557291667,66.4857291667,66.8158333333,70.7195833333,42.9146875,40.0765625,70.5140625
1029,85.1517708333,86.74375,85.8276041667,88.8067708333,51.3065625,44.1304166667,87.8203125
1030,149.215833333,146.992916667,142.315625,142.3546875,62.905625,47.8971875,140.6796875
1031,46.1122916667,44.3353125,49.4542708333,53.9632291667,77.2548958333,74.3020833333,45.0453125
1032,50.2004166667,51.43125,55.3182291667,61.8090625,70.884375,67.2201041667,49.1471875
1033,52.7094791667,54.8490625,55.9492708333,66.4402083333,93.639375,89.043125,52.6675
1034,94.8067708333,98.5010416667,98.718125,116.202916667,132.291666667,130.270520833,94.7125
1035,149.44375,151.83625,155.771979167,198.169895833,277.6009375,265.679166667,148.44375
1036,84.3951041667,78.6522395833,84.6130208333,88.3005208333,99.2642708333,101.936875,81.0647916667
1037,61.88125,63.7410416667,65.4461458333,76.2691666667,100.706354167,104.264166667,62.2091666667
1038,150.356875,144.178333333,156.6734375,159.836458333,173.354166667,170.687395833,144.82375
1039,312.692291667,317.855208333,318.8353125,331.7209375,281.891666667,289.662604167,303.191041667
1040,51.451875,54.2363541667,54.7063541667,68.3610416667,105.993020833,101.4140625,52.0771875
1041,141.355416667,137.998020833,148.390416667,158.526145833,195.719791667,191.018541667,135.957916667
1042,109.564479167,105.547291667,109.9765625,130.083854167,170.286354167,169.680208333,111.637708333
1043,178.936145833,174.780833333,187.9234375,226.260520833,291.534270833,280.575104167,184.774791667
1044,68.1698958333,63.9744791667,69.6007291667,86.0432291667,118.338854167,118.635,71.07875
1045,106.685729167,99.7925,110.033333333,130.533541667,187.234270833,190.820833333,111.650416667
1046,52.9152083333,54.2047916667,56.2129166667,58.0907291667,61.7991666667,57.194375,50.9905208333
1047,136.626145833,133.142083333,134.736979167,132.710833333,103.165833333,95.7489583333,131.116770833
1048,67.431875,66.853125,67.330625,65.1839583333,63.2382291667,61.1111458333,63.3261458333
1049,108.158854167,107.664479167,110.07125,126.343020833,136.919270833,133.107916667,106.4978125
1050,40.3872916667,37.9051041667,39.6720833333,43.6055208333,46.1966666667,45.459375,41.8803125
1051,44.81625,42.3047916667,44.9328125,48.4448958333,61.9271875,61.2876041667,42.7289583333
1052,249.97625,238.669791667,278.164166667,276.134375,361.2825,351.803020833,246.7603125
1053,85.0611458333,78.4645833333,87.1128125,90.3041666667,105.566770833,109.541875,84.8452083333
1054,101.4934375,100.802708333,104.437395833,103.0075,99.3946875,99.8990625,102.065104167
1055,75.5161458333,73.7786458333,78.5291666667,100.935625,141.410208333,135.655104167,75.8360416667
1056,73.3271875,75.60296875,78.65375,89.9080208333,116.011979167,116.238958333,74.2889583333
1057,85.2420833333,81.97203125,85.5325,92.1898958333,105.560104167,108.792916667,83.1578125
1058,56.5269791667,56.3528125,62.6813541667,65.8769791667,72.67,69.5154166667,61.9101041667
1059,99.2275,98.5966666667,101.7553125,113.954375,122.023020833,123.3071875,98.9992708333
1060,220.656041667,212.876145833,220.570833333,216.233958333,201.309270833,170.195833333,205.806666667
1061,136.4396875,126.900416667,131.6540625,157.466666667,182.629583333,179.9,130.387604167
1062,82.8016666667,80.42328125,81.921875,91.4996875,94.3984375,95.0741666667,82.253125
1063,40.355,38.7210416667,42.5670833333,48.8921875,83.444375,72.1041666667,42.4438541667
1064,58.1884375,60.0996875,61.6364583333,65.4365625,70.2747916667,65.073125,57.1246875
1065,100.872916667,97.2428645833,101.972395833,102.7078125,104.934583333,106.498125,99.8029166667
1066,176.693125,166.469791667,176.918958333,191.863645833,206.684583333,194.253125,167.560729167
1067,190.9884375,178.638854167,185.554166667,187.174791667,185.74875,177.865208333,186.429791667
1068,54.6933333333,55.3171875,56.0027083333,59.6971875,56.4690625,51.4464583333,53.9620833333
1069,130.935625,125.905833333,130.761875,153.908020833,197.518020833,194.023854167,129.776875
1070,80.3641666667,77.5483333333,79.5640625,85.738125,88.7189583333,91.1464583333,79.8053125
1071,429.452395833,405.766666667,414.965520833,390.576666667,361.3571875,383.9365625,401.091458333
1072,516.642604167,493.8275,500.201979167,481.776770833,393.738958333,390.100104167,490.447916667
1073,65.6846875,64.6232291667,66.10375,67.6389583333,72.9132291667,69.2966666667,64.2446875
1074,92.6842708333,88.9803125,97.5585416667,131.878541667,198.775104167,193.272916667,101.116979167
1075,59.1640625,59.918125,60.7210416667,72.4266666667,83.0355208333,78.4178125,58.5011458333
1076,89.3565625,77.6071354167,86.3782291667,85.0898958333,102.760833333,109.868125,85.0015625
1077,53.1195833333,54.2366666667,55.8915625,62.8439583333,70.6038541667,67.8907291667,50.1809375
1078,108.1025,108.47,111.5534375,106.347395833,93.2994791667,93.6701041667,109.486458333
1079,64.1267708333,61.3610416667,63.7758333333,65.9852083333,59.0732291667,56.2917708333,61.17875
1080,44.7069791667,44.3830208333,44.3611458333,48.2635416667,54.05875,53.7811458333,44.8017708333
1081,70.06025,70.3277291667,72.0499166667,74.2073333333,79.6190416667,76.2284583333,67.0081041667
1082,61.8046875,62.5979166667,66.5519791667,67.9190625,77.4803125,73.6958333333,60.17
1083,127.405833333,122.508958333,125.447604167,131.663125,134.095208333,130.553541667,123.239791667
1084,89.9876041667,83.5966666667,88.0851041667,108.459166667,151.8621875,148.511354167,88.2448958333
1085,121.080729167,118.7121875,126.843958333,161.473125,226.724166667,218.974479167,125.8465625
1086,65.9435416667,65.5136979167,67.8223958333,81.2852083333,107.383958333,105.7184375,63.4061458333
1087,67.7121875,65.5914583333,70.7011458333,87.8809375,136.173541667,131.644270833,68.3508333333
1088,102.785520833,101.210520833,106.251354167,123.9184375,133.565,135.289166667,103.096666667
1089,47.6579166667,45.2448958333,51.229375,53.564375,79.4069791667,74.9444791667,46.1076041667
1090,392.897291667,393.891041667,405.740208333,393.3440625,162.544270833,128.748125,369.759791667
1091,84.7911458333,85.110625,84.3009375,88.1625,88.7203125,88.5636458333,82.7069791667
1092,134.677291667,124.3371875,132.664791667,149.217708333,194.970625,195.0078125,128.312916667
1093,176.2225,173.6728125,159.693020833,161.540833333,67.4122916667,49.2719791667,138.2084375
1094,129.265833333,116.262395833,126.075416667,151.002083333,206.597395833,200.273229167,123.130625
1095,94.1794791667,90.660625,92.25875,100.708125,116.9965625,116.851354167,90.6764583333
1096,116.518229167,113.295416667,115.021458333,121.056145833,120.033541667,118.464270833,115.180833333
1097,39.5795833333,42.2194791667,43.3625520833,50.3334895833,51.4074479167,53.9905208333,41.9479166667
1098,211.784166667,202.412604167,207.080520833,196.985104167,190.916666667,180.523333333,205.394791667
1099,90.0440625,87.4617708333,85.4860416667,92.4748958333,86.8715625,85.3415625,87.8607291667
1100,33.1366666667,29.8283333333,33.6485416667,44.2564583333,85.1739583333,76.4126041667,36.5455208333
1101,96.3441666667,90.2927083333,93.1144791667,117.94375,166.779895833,162.856770833,93.08125
1102,146.347083333,149.939791667,165.95125,199.586145833,254.887604167,241.700520833,144.58
1103,64.7710416667,63.9838541667,65.0804166667,65.55375,59.6241666667,53.7089583333,64.496875
1104,231.661041667,214.942083333,250.361979167,265.391145833,383.239583333,380.734583333,233.697395833
1105,97.8317708333,96.97859375,100.387604167,108.97375,110.818333333,110.540520833,97.605625
1106,88.9961458333,89.139375,89.4580208333,93.9223958333,63.6617708333,55.884375,94.7436458333
1107,32.5716666667,31.1611458333,33.0797916667,42.5364583333,67.1504166667,61.656875,36.3966666667
1108,102.123229167,99.055625,103.443333333,129.439583333,181.76375,170.987708333,104.544375
1109,118.557708333,121.185520833,121.41,138.493125,155.888541667,153.853541667,118.925520833
1110,203.832083333,201.5734375,206.974375,208.1375,167.482708333,134.978541667,198.951666667
1111,58.175,57.7598958333,66.9751041667,61.3713541667,64.4854166667,62.1844791667,55.828125
1112,79.9836458333,79.8155729167,78.8547916667,83.543125,82.24125,77.4677083333,78.1138541667
1113,179.661666667,168.689270833,176.974895833,186.6634375,190.916666667,185.167604167,173.300625
1114,213.0084375,200.961145833,210.6328125,208.677708333,155.884479167,134.1646875,206.585
1115,42.0997916667,41.4804166667,41.6034375,48.3939583333,55.3698958333,54.1534375,41.6701041667
1116,322.620520833,326.5596875,327.1221875,334.143125,220.8565625,210.649479167,303.561354167
1117,276.640104167,293.655729167,294.3353125,310.720416667,263.121979167,261.7925,255.848229167
1118,104.310104167,102.995833333,111.292604167,143.821770833,211.818020833,209.3609375,110.949895833
1119,75.2958333333,71.3982291667,76.4095833333,87.8340625,98.4516666667,101.299583333,75.9003125
1120,41.4955208333,39.5203125,41.3094791667,47.6163541667,61.7421875,58.0465625,40.7508333333
1121,121.816770833,117.460520833,123.812916667,137.6446875,159.110625,160.832291667,119.460416667
1122,120.464895833,116.085,121.937395833,136.763333333,147.499791667,143.955208333,120.310208333
1123,475.684791667,459.699791667,486.6684375,522.832395833,605.790520833,585.013958333,504.449583333
1124,29.0247916667,24.5297916667,27.90625,40.7034375,79.7411458333,71.0644791667,36.5848958333
1125,222.326145833,218.956145833,255.211770833,265.0303125,269.55625,267.809479167,207.376354167
1126,85.7744791667,83.9672916667,88.7264583333,97.74875,122.204583333,121.385520833,82.57875
1127,95.2776041667,89.8977083333,94.6888541667,121.050729167,173.543333333,162.969166667,95.9503125
1128,66.7657291667,66.1785416667,68.7048958333,80.32875,96.0144791667,102.551145833,65.0810416667
1129,101.0325,93.8934375,98.946875,122.5734375,167.971041667,159.695625,94.0058333333
1130,108.0615625,109.077708333,110.224895833,106.215520833,94.0995833333,91.5255208333,106.566458333
1131,224.286145833,227.747395833,226.949583333,228.963333333,110.310520833,86.233125,214.168333333
1132,71.7365625,67.7707291667,71.8102083333,73.2966666667,75.2902083333,73.4028125,70.0302083333
1133,53.2496875,52.2166666667,55.3920833333,57.9877083333,64.4747916667,60.2689583333,49.7352083333
1134,63.4478125,65.4377604167,68.6275,81.1441666667,95.1116666667,97.6833333333,64.25125
1135,136.104479167,127.125729167,132.297604167,162.091770833,229.092291667,225.47,128.557708333
1136,223.3175,215.185625,228.187916667,236.178958333,236.211666667,240.014166667,204.026770833
1137,68.1625,68.0464583333,71.4883333333,76.1075,82.2077083333,80.30875,66.615
1138,61.5497916667,60.22875,63.04875,64.2716666667,63.948125,60.9578125,60.2508333333
1139,65.010625,65.24625,68.2388541667,75.8391666667,82.31,79.893125,62.576875
1140,177.499270833,179.773333333,175.881354167,181.893541667,62.57125,50.3402083333,166.902708333
1141,92.758125,90.4433333333,94.7173958333,105.059791667,124.297604167,122.9321875,90.6014583333
1142,65.3836458333,67.8004166667,67.530625,83.4679166667,118.435625,116.282395833,68.7744791667
1143,69.3077083333,70.5335416667,72.98875,87.8569791667,106.853854167,105.6884375,73.2585416667
1144,67.925,66.6794270833,70.158125,87.31875,144.650520833,144.762083333,68.3422916667
1145,99.3501041667,92.5191666667,98.3521875,119.7146875,165.463854167,165.0215625,99.5682291667
1146,192.638333333,181.566979167,186.379791667,189.943958333,195.6803125,193.426770833,182.713333333
1147,366.8146875,349.678333333,369.472395833,368.952604167,356.161875,360.523958333,350.603229167
1148,68.4317261905,67.3265104167,71.0702232143,72.8188541667,75.0731994048,75.8557738095,68.8070089286
1149,68.3344791667,69.0257291667,72.5772916667,76.4376041667,82.1413541667,78.8694791667,69.5530208333
1150,330.1896875,318.244791667,316.9759375,359.420625,443.485208333,475.574375,326.264166667
1151,146.836354167,143.86625,143.832708333,145.581041667,112.442916667,104.398541667,139.599375
1152,178.174166667,172.496979167,189.743645833,213.5840625,285.013854167,297.153854167,188.154895833
1153,245.755625,247.506979167,248.85,260.539791667,247.647291667,229.514166667,228.552708333
1154,89.0573958333,85.3793229167,92.0717708333,102.410416667,113.986041667,115.28625,91.1364583333
1155,54.1335416667,53.539375,54.2536458333,57.2858333333,51.9109375,49.144375,54.6133333333
1156,57.2842708333,58.4788541667,62.1484375,72.59875,86.2090625,81.3747916667,58.075
1157,86.744375,85.8746875,85.2302083333,88.3105208333,60.4179166667,53.7151041667,90.6048958333
1158,65.2966220238,64.1020833333,67.4435565476,67.5067708333,71.5293452381,72.0998363095,65.4163839286
1159,64.0864583333,64.73453125,64.5894791667,77.8367708333,90.4440625,92.7521875,63.4363541667
1160,62.4386458333,61.3777083333,63.1545833333,62.7169791667,57.0276041667,53.711875,60.8415625
1161,82.5709375,76.6092708333,81.1826041667,109.494895833,162.391770833,160.001354167,82.2003125
1162,69.6498958333,70.4358854167,72.5213541667,86.4842708333,115.309791667,115.597708333,71.8667708333
1163,97.8009375,93.8244791667,94.0421875,91.1465625,41.7428125,35.4317708333,98.3451041667
1164,76.6561458333,74.5544791667,75.5640625,79.7746875,36.3163541667,31.2275,78.4808333333
1165,66.6853125,66.0792708333,69.5528125,74.0529166667,81.1908333333,78.2364583333,64.8030208333
1166,78.6157291667,77.37796875,80.790625,92.4065625,108.851770833,107.04625,76.45625
1167,74.9584375,74.5677604167,76.1266666667,84.1494791667,93.1813541667,93.4752083333,72.4770833333
1168,210.5753125,194.094270833,206.209895833,248.5628125,330.488229167,331.777708333,198.1315625
1169,144.511145833,140.9884375,146.035520833,148.350625,134.7465625,132.456458333,140.307291667
1170,58.4306458333,57.6044791667,63.0561458333,60.3196875,67.338625,66.9616666667,55.0260208333
1171,50.5309375,51.2707291667,51.5032291667,62.5111458333,85.4417708333,82.9204166667,50.0363541667
1172,51.8820833333,55.5454166667,55.35875,65.8085416667,92.3745833333,88.5432291667,51.1697916667
1173,89.4897916667,89.9878125,93.0307291667,103.909895833,122.901041667,120.943020833,87.9803125
1174,139.448645833,133.864166667,132.471979167,132.1334375,80.1091666667,62.5659375,130.0603125
1175,195.340729167,189.332083333,210.970416667,222.115520833,252.483020833,248.364791667,192.272916667
1176,106.0071875,105.677604167,108.519479167,130.338229167,160.391145833,156.667916667,107.564166667
1177,108.166770833,100.855104167,107.316666667,112.031354167,117.458125,121.171354167,104.530208333
1178,229.980520833,225.578541667,223.6875,221.075833333,66.8658333333,57.6413541667,230.473541667
1179,108.827708333,110.74875,112.367604167,127.949583333,122.3271875,120.684270833,108.663645833
1180,118.638541667,112.654479167,121.515520833,143.193958333,185.642916667,182.215416667,119.291145833
1181,174.158125,164.273125,173.146041667,188.386458333,201.3875,189.72875,163.594479167
1182,50.6016666667,50.8188020833,53.9886458333,59.9720833333,83.7297916667,78.8964583333,49.6083333333
1183,47.8716666667,46.3355208333,51.7677604167,52.8883854167,63.9025520833,62.9330208333,46.305
1184,116.068229167,117.234583333,121.909270833,138.823958333,168.461875,165.013020833,118.894791667
1185,294.755104167,278.716770833,280.18625,262.7909375,130.061145833,102.956041667,264.702291667
1186,66.8331770833,66.4934895833,66.9822395833,68.88578125,69.10140625,65.47046875,64.7816145833
1187,74.5404166667,73.236875,76.7121875,97.0963541667,128.83375,121.7240625,74.399375
1188,136.833541667,133.837708333,134.730104167,140.0203125,131.946354167,130.226458333,132.127604167
1189,98.2971875,97.3089583333,100.428854167,105.073229167,86.3614583333,86.2746875,100.102395833
1190,356.155,333.375208333,343.449375,403.3709375,493.2803125,501.816770833,345.532395833
1191,63.6556845238,63.2338541667,63.5974107143,62.2341666667,62.6908035714,61.9584821429,59.2977380952
1192,80.5305208333,80.2525,89.7319791667,102.870833333,115.772604167,117.055833333,83.935
1193,121.481041667,120.791979167,122.236770833,123.71875,105.993020833,94.2116666667,121.7275
1194,193.888854167,177.033020833,190.490208333,192.8003125,209.566979167,211.717708333,188.956041667
1195,57.4339583333,59.77265625,63.2677083333,73.6539583333,97.9171875,98.3420833333,57.5609375
1196,88.083125,85.8253645833,89.1241666667,93.3536458333,107.505104167,107.6071875,84.8595833333
1197,124.464375,121.493854167,124.623125,143.395,166.6490625,164.671875,122.271145833
1198,61.5280208333,59.8192708333,64.5155208333,65.1742708333,66.8210416667,65.7423958333,59.9657291667
1199,146.469166667,142.16625,139.5375,139.454479167,64.2890625,47.1296875,138.625833333
1200,66.3194791667,65.3515104167,67.4071875,68.6134375,69.8697916667,67.0365625,65.2116666667
1201,135.289895833,128.385,145.268020833,165.455416667,213.2815625,211.745104167,133.4340625
1202,35.8964583333,39.9146875,39.3930208333,46.9408333333,52.0609375,51.0627083333,39.6413541667
1203,138.827395833,143.189583333,148.203125,185.259791667,270.1778125,261.801979167,135.8715625
1204,99.6323958333,93.1330208333,98.8952083333,123.110729167,169.789479167,169.3215625,103.243125
1205,90.3161458333,84.40796875,87.908125,92.4338541667,101.5990625,104.76125,93.5582291667
1206,50.9136458333,50.1635416667,52.5753125,57.0363541667,67.148125,64.0957291667,49.0064583333
1207,55.4173958333,57.0764583333,57.4960416667,70.8211458333,102.127708333,97.7266666667,55.6051041667
1208,102.902708333,101.3334375,107.44,132.348854167,182.623854167,178.333645833,107.0325
1209,51.6011458333,52.18,54.9476041667,60.9620833333,66.6166666667,63.6955208333,49.9439583333
1210,66.2095833333,64.150625,67.4194791667,85.3967708333,115.926354167,113.741145833,66.9530208333
1211,191.729270833,175.461666667,187.796875,239.959166667,347.4115625,361.048229167,187.423229167
1212,70.6258333333,68.6103125,70.7617708333,77.494375,86.8754166667,90.2378125,68.3169791667
1213,252.664479167,253.447395833,251.619583333,244.800416667,135.5625,113.298645833,237.492291667
1214,102.6175,95.3472916667,99.5440625,91.7558333333,28.9663541667,21.8390625,101.2090625
1215,45.4984375,44.7407291667,46.089375,52.9129166667,58.7322916667,56.9420833333,45.1015625
1216,99.5951041667,97.9342708333,98.0828125,97.800625,77.8464583333,76.5036458333,93.6482291667
1217,149.8225,149.963541667,157.113125,201.667604167,170.8715625,176.163020833,142.786354167
1218,98.6405208333,83.4854166667,84.2008333333,109.711041667,88.3938541667,79.9376041667,113.558020833
1219,56.5497916667,57.3215625,58.6511458333,67.3214583333,83.4167708333,77.8980208333,54.9134375
1220,221.308958333,216.871979167,216.765729167,215.427395833,81.5635416667,69.3665625,207.875416667
1221,184.415104167,182.5703125,194.326145833,228.8103125,279.471145833,276.7225,193.811666667
1222,69.8601041667,68.014375,71.3851041667,82.5108333333,90.0489583333,89.6195833333,67.6519791667
1223,157.756354167,155.678125,152.23625,151.052395833,95.3091666667,90.0090625,143.7565625
1224,112.962083333,116.546041667,116.935520833,125.2584375,117.033854167,116.155416667,113.06875
1225,83.6882291667,81.7175,81.8966666667,84.4141666667,63.0252083333,51.4173958333,86.9829166667
1226,448.993541667,429.359375,448.203958333,490.306875,628.698541667,628.695416667,484.908541667
1227,114.75125,110.339791667,111.9,122.7790625,130.1265625,132.810208333,110.160104167
1228,109.669270833,106.296770833,109.100416667,118.7034375,127.8003125,134.892083333,107.1046875
1229,642.478333333,643.208854167,672.356666667,636.325416667,647.098229167,678.701770833,667.405
1230,60.1104761905,60.5629166667,60.8958482143,67.3461458333,73.8769494048,67.9777529762,57.5990922619
1231,139.547708333,139.0121875,146.900416667,160.545729167,172.128125,169.215520833,133.699166667
1232,72.8382291667,70.1208333333,71.2711458333,72.5083333333,69.1179166667,65.2115625,71.7655208333
1233,61.3101041667,63.1996354167,65.9720833333,77.3083333333,91.1791666667,91.7495833333,60.1091666667
1234,35.1235416667,31.9259375,35.5164583333,44.0880208333,82.1452083333,74.6872916667,38.7103125
1235,89.0339583333,87.6048958333,87.6884375,92.4882291667,90.3358333333,89.4130208333,86.0580208333
1236,115.551458333,108.134583333,111.353854167,118.62125,128.828854167,132.413333333,110.091354167
1237,63.9618125,64.1391875,65.3117916667,73.144,78.1794583333,70.910125,62.257375
1238,106.427916667,105.0046875,103.985520833,103.418541667,84.7141666667,80.55375,102.528229167
1239,68.3604166667,67.9584895833,71.7635416667,75.0082291667,73.7146875,69.7727083333,72.3416666667
1240,161.941875,158.885104167,160.367604167,152.315104167,142.465,152.72875,166.969583333
1241,39.3328125,34.1555208333,36.6672916667,51.0761458333,118.2359375,105.870104167,36.1535416667
1242,67.3613541667,69.60484375,71.5303422619,84.2831994048,93.6778125,94.2715029762,68.9780803571
1243,27.5404166667,28.839375,28.3857291667,35.6195833333,38.258125,37.2633333333,31.86375
1244,162.815,166.331770833,167.009895833,180.983645833,176.838020833,161.8325,162.322916667
1245,62.6785416667,64.925,65.53375,73.3817708333,75.4884375,72.2265625,63.4871875
1246,64.5964583333,64.1253125,67.41625,83.2965625,141.7071875,140.347708333,65.6595833333
1247,75.2354166667,72.4935416667,75.5337797619,87.7584077381,92.5448958333,97.7884821429,75.6864136905
1248,122.325833333,122.7340625,123.888125,140.7859375,153.322916667,149.875833333,120.814479167
1249,218.413645833,212.675520833,223.1659375,222.015416667,188.805208333,163.976979167,209.330104167
1250,196.495625,191.87375,194.786770833,194.346979167,135.5565625,113.375833333,186.933125
1251,84.930625,80.3709375,84.2990625,90.2392708333,101.469270833,102.6359375,85.1690625
1252,181.062291667,171.836354167,183.66125,229.888020833,321.591979167,316.346354167,175.535833333
1253,64.1467708333,62.3316666667,68.9696875,69.4266666667,82.288125,86.4434375,61.7444791667
1254,61.1655208333,63.7767708333,66.5235416667,74.4602083333,88.7394791667,88.0014583333,61.240625
1255,40.034375,43.18875,43.1019791667,52.1559375,50.7769791667,53.9095833333,42.3752083333
1256,252.9896875,242.1890625,257.159270833,281.841354167,283.1440625,294.614895833,247.134583333
1257,277.412083333,274.422708333,275.510104167,319.316666667,381.137916667,382.311145833,280.3415625
1258,245.704583333,241.79625,254.084166667,251.161041667,243.626875,217.904791667,223.811770833
1259,53.9939583333,53.8802083333,55.3603125,57.7261458333,57.1969791667,52.7532291667,52.6048958333
1260,87.9742708333,79.4923958333,85.7964583333,85.200625,96.22,99.1883333333,87.8030208333
1261,116.7909375,118.7965625,123.91625,115.023854167,56.2802083333,46.033125,116.196458333
1262,105.464791667,100.248333333,103.9371875,111.932916667,120.838333333,123.831875,100.872395833
1263,278.173333333,270.0928125,270.45125,333.2590625,386.754583333,379.759583333,275.635
1264,98.408125,93.0919791667,98.5436458333,125.216875,192.4340625,199.828645833,106.5065625
1265,53.1620833333,56.3095833333,59.3209375,63.2819791667,59.4069791667,56.6623958333,53.6771875
1266,66.7671875,67.9009375,70.2704166667,75.7030208333,84.18375,82.0297916667,64.3829166667
1267,143.963645833,129.734166667,150.589375,163.495416667,216.811875,216.3446875,139.7490625
1268,325.831354167,314.160104167,323.894270833,339.655208333,312.518645833,310.675,317.965104167
1269,408.5559375,392.785104167,406.196979167,384.989375,363.147083333,382.100520833,384.743229167
1270,62.1403125,59.9761458333,60.6,82.9597916667,137.393854167,130.712604167,63.3904166667
1271,176.894791667,160.931041667,183.615729167,178.758020833,194.6259375,192.320104167,173.623854167
1272,115.830416667,118.741145833,117.963541667,113.5996875,92.3911458333,84.5820833333,114.341354167
1273,131.45125,124.0859375,133.437395833,142.495104167,148.370208333,152.123333333,125.687083333
1274,76.2684375,76.9883854167,78.0580208333,86.3965625,83.790625,84.0323958333,83.1515625
1275,93.0638541667,89.7952083333,99.2495833333,118.618333333,134.9225,133.5121875,94.8658333333
1276,129.426770833,127.3196875,127.5565625,124.449166667,99.6969791667,92.1464583333,125.727916667
1277,59.0711458333,59.7523958333,59.4795833333,72.3308333333,86.56125,79.8933333333,57.6958333333
1278,43.7040625,39.875,43.1367708333,58.4139583333,120.61375,109.478541667,41.7948958333
1279,82.7009375,82.6686979167,81.9984375,83.88,83.015,77.2242708333,81.5047916667
1280,66.7817708333,69.36453125,72.1344047619,82.1898660714,91.1020833333,91.7757738095,68.7582886905
1281,62.4710416667,63.7535416667,63.6021875,74.3884375,88.1091666667,83.0480208333,61.624375
1282,60.4525,59.3092708333,62.181875,62.116875,54.5520833333,53.7041666667,59.77
1283,170.714583333,162.052708333,174.997291667,199.56125,258.838125,270.368541667,174.957604167
1284,85.02125,79.81234375,83.3223958333,95.3217708333,100.525104167,100.183854167,83.0997916667
1285,117.168854167,117.486145833,117.849583333,131.429375,133.198541667,130.933958333,113.606875
1286,94.2463541667,93.7813541667,96.2939583333,112.180104167,128.2740625,124.290520833,90.4754166667
1287,157.902291667,153.354791667,155.649375,162.3909375,167.2175,160.059270833,157.311354167
1288,78.8422916667,76.8959375,85.0451041667,92.7998958333,113.105729167,114.09875,77.0101041667
1289,65.9804166667,64.021328125,67.4022916667,77.6828385417,88.107109375,90.2761979167,65.5458333333
1290,93.8519791667,87.9591666667,93.5530208333,120.939791667,181.7959375,174.469791667,94.3195833333
1291,54.6270833333,54.6163541667,57.3708333333,71.9886458333,124.5275,121.038125,56.7327083333
1292,193.022395833,197.566770833,213.728333333,237.602395833,278.005,264.216354167,192.473958333
1293,153.302916667,153.406041667,154.906145833,158.034583333,152.904375,151.046770833,156.846458333
1294,61.2252083333,63.8653125,67.1285416667,73.9259375,90.2370833333,93.2246875,61.291875
1295,85.9779166667,83.8350520833,91.13625,101.345104167,110.1984375,110.463229167,87.8675
1296,652.318020833,652.526666667,714.8009375,874.560208333,1152.65395833,1169.99614583,695.057291667
